,count,stem,term
0,1037,global,global
1,1026,warm,warming
2,236,climat,climate
3,82,scientist,scientists
4,82,emiss,emissions
5,47,trump,trump
6,42,greenhous,greenhouse
7,42,dioxid,dioxide
8,39,pari,paris
9,38,agreement,agreement
10,38,environment,environmental
11,37,scientif,scientific
12,34,fuel,fuel
13,31,skeptic,skeptics
14,31,american,american
15,28,unit,united
16,26,man-mad,man-made
17,25,fossil,fossil
18,25,pollut,pollution
19,25,institut,institute
20,23,predict,predicted
21,21,human,humans
22,20,gore,gore
23,20,co2,co2
24,20,republican,republicans
25,20,consensus,consensus
26,19,studi,studies
27,19,caus,causing
28,19,heartland,heartland
29,19,anthropogen,anthropogenic
30,19,gase,gases
31,19,econom,economic
32,18,global-warm,global-warming
33,18,coal,coal
34,17,univers,university
35,17,ipcc,ipcc
36,17,denier,deniers
37,17,pruitt,pruitt
38,17,atmospher,atmospheric
39,17,model,models
40,17,epa,epa
41,16,contribut,contribution
42,16,celsius,celsius
43,16,nation,nations
44,15,tax,tax
45,15,arctic,arctic
46,15,chines,chinese
47,15,journal,journal
48,14,economi,economy
49,13,donald,donald
50,13,world,world's
51,13,scott,scott
52,13,obama,obama
53,13,ocean,oceans
54,13,hoax,hoax
55,13,campaign,campaign
56,12,limit,limiting
57,12,foundat,foundation
58,12,impact,impacts
59,12,glacier,glaciers
60,12,flood,floods
61,12,methan,methane
62,11,commit,commitment
63,11,administr,administrator
64,11,educ,education
65,11,emit,emit
66,11,agricultur,agriculture
67,11,contributor,contributor
68,11,media,media
69,10,link,linked
70,10,california,california
71,10,drought,droughts
72,10,earth,earth's
73,10,human-caus,human-caused
74,10,hurrican,hurricanes
75,10,accord,accord
76,9,warmer,warmer
77,9,pope,pope
78,9,oppos,opposes
79,9,assert,asserted
80,9,worldwid,worldwide
81,9,sceptic,sceptic
82,9,crisi,crisis
83,9,john,john
84,9,fund,funding
85,9,congress,congress
86,9,coral,coral
87,8,bush,bush
88,8,alarm,alarm
89,8,uncertainti,uncertainty
