,count,stem,term
0,1047,global,global
1,1045,warm,warming
2,241,climat,climate
3,95,scientist,scientists
4,62,emiss,emissions
5,55,trump,trump
6,49,greenhous,greenhouse
7,45,scientif,scientific
8,37,environment,environmental
9,36,pari,paris
10,34,agreement,agreement
11,33,dioxid,dioxide
12,28,american,americans
13,28,unit,united
14,27,consensus,consensus
15,27,fuel,fuels
16,27,man-mad,man-made
17,25,pollut,pollution
18,24,impact,impacts
19,24,gase,gases
20,23,model,models
21,23,hoax,hoax
22,23,fossil,fossil
23,23,human,humans
24,21,caus,causing
25,20,gore,gore
26,20,skeptic,skeptic
27,20,co2,co2
28,20,methan,methane
29,19,hurrican,hurricanes
30,19,ipcc,ipcc
31,18,anthropogen,anthropogenic
32,18,world,world's
33,18,institut,institute
34,18,univers,university
35,17,nation,nations
36,17,coal,coal
37,16,epa,epa
38,15,project,projected
39,15,predict,predicted
40,15,pruitt,pruitt
41,15,research,researchers
42,14,republican,republican
43,13,econom,economic
44,13,china,china
45,13,solar,solar
46,13,acceler,accelerate
47,13,media,media
48,12,alarmist,alarmists
49,12,michael,michaels
50,12,atmospher,atmospheric
51,12,potenti,potentially
52,12,flood,flooding
53,12,campaign,campaign
54,12,democrat,democrats
55,12,link,linked
56,11,coral,coral
57,11,scenario,scenario
58,11,tax,tax
59,11,polar,polar
60,11,human-caus,human-caused
61,11,obama,obama
62,11,denier,deniers
63,11,denial,denial
64,10,conserv,conservative
65,10,accord,accord
66,10,sustain,sustainable
67,10,studi,studies
68,10,donald,donald
69,10,ocean,oceans
70,10,catastroph,catastrophic
71,10,inconveni,inconvenient
72,10,curb,curbing
73,10,worldwid,worldwide
74,10,limit,limiting
75,9,antarctica,antarctica
76,9,kyoto,kyoto
77,9,crisi,crisis
78,9,bush,bush
79,9,drought,droughts
80,9,contribut,contributing
81,9,documentari,documentary
82,9,precipit,precipitation
83,8,tackl,tackle
84,8,storm,storms
85,8,reef,reefs
86,8,swindl,swindle
87,8,simul,simulations
88,8,alarm,alarm
89,8,threaten,threatens
90,8,chines,chinese
91,8,extinct,extinction
92,8,solut,solutions
93,8,argument,arguments
94,8,america,america
95,8,exagger,exaggerated
96,8,attribut,attribution
97,8,fund,funding
98,8,washington,washington
99,8,contributor,contributor
100,8,poll,poll
101,7,disast,disasters
102,7,decreas,decrease
103,7,heartland,heartland
104,7,environmentalist,environmentalists
105,7,comput,computer
106,7,1.5,1.5
107,7,global-warm,global-warming
108,7,revers,reverse
109,7,dismiss,dismissed
110,7,commit,commitments
111,7,inhof,inhofe
112,7,forc,forcing
113,7,disagre,disagree
114,7,nasa,nasa
115,7,intergovernment,intergovernmental
116,7,california,california
117,7,call,calling
118,7,exxon,exxon
119,7,risk,risks
120,7,contradict,contradicts
121,7,state,state's
122,7,foundat,foundation
123,7,focus,focused
124,6,convinc,convince
125,6,scare,scare
126,6,jame,james
127,6,websit,website
128,6,hansen,hansen
129,6,industri,industry's
130,6,adapt,adapt
131,6,patrick,patrick
132,6,congress,congress
133,6,challeng,challenges
134,6,report,reporting
135,6,treati,treaty
136,6,argu,argues
137,6,scott,scott
138,6,pledg,pledged
139,6,forecast,forecasts
140,6,administr,administration's
141,6,independ,independent
142,6,absorb,absorbing
143,6,spencer,spencer
144,6,endors,endorsement
145,6,professor,professor
146,6,robert,robert
147,6,coastal,coastal
148,6,oppos,oppose
149,6,manmad,manmade
150,6,mitig,mitigation
151,6,slow,slowing
152,6,implement,implementing
153,6,pre-industri,pre-industrial
154,6,acknowledg,acknowledge
155,5,refer,references
156,5,melt,melt
157,5,europ,europe
158,5,usa,usa
159,5,chen,chen
160,5,journal,journal
161,5,ecolog,ecological
162,5,pdf,pdf
163,5,european,european
164,5,elect,election
165,5,nuclear,nuclear
166,5,wisconsin,wisconsin
167,5,guardian,guardian
168,5,assert,assertion
169,5,non-competit,non-competitive
170,5,arctic,arctic
171,5,agenda,agenda
172,5,sceptic,sceptical
173,5,petit,petition
174,5,danger,dangers
175,5,faster,faster
176,5,discredit,discredit
177,5,academi,academy
178,5,undermin,undermine
179,5,copenhagen,copenhagen
180,5,germani,germany
181,5,pope,pope
182,5,aggress,aggressive
183,5,pact,pact
184,5,activist,activists
185,5,assess,assessed
186,5,sea-level,sea-level
187,5,coalit,coalition
188,5,glacier,glaciers
189,5,tillerson,tillerson
190,5,gwp,gwp
191,5,landmark,landmark
192,5,address,addressing
193,5,scienc,sciences
194,5,fals,false
195,5,talk,talks
196,5,unpreced,unprecedented
197,5,variabl,variability
198,5,target,targets
199,5,pose,posed
200,5,support,supporters
201,5,celsius,celsius
202,5,student,students
203,5,threat,threats
204,5,influenc,influences
205,4,teach,teaching
206,4,australia,australia
207,4,satellit,satellite
208,4,niño,niño
209,4,today,today's
210,4,globe,globe
211,4,urgenc,urgency
212,4,retriev,retrieved
213,4,climate-chang,climate-change
214,4,japan,japan
215,4,cancel,cancel
216,4,veget,vegetation
217,4,reli,rely
218,4,southern,southern
219,4,hypothesi,hypothesis
220,4,uk,uk
221,4,hiatus,hiatus
222,4,presid,president's
223,4,jesus,jesus
224,4,graph,graph
225,4,scale,scales
226,4,volcan,volcanic
227,4,ignor,ignoring
228,4,headlin,headline
229,4,jim,jim
230,4,disappear,disappear
231,4,warmer,warmer
232,4,discoveri,discovery
233,4,aerosol,aerosols
234,4,child,child
235,4,gallup,gallup
236,4,el,el
237,4,feedback,feedback
238,4,harm,harms
239,4,offset,offsets
240,4,bleach,bleaching
241,4,economi,economy
242,4,2c,2c
243,4,experienc,experiencing
244,4,john,john
245,4,advanc,advancement
246,4,presidenti,presidential
247,4,geograph,geographical
248,4,tweet,tweeted
249,4,summit,summit
250,4,abc,abc
251,4,detect,detectable
252,4,statist,statistical
253,4,20th,20th
254,4,mount,mounting
255,4,franci,francis
256,4,evolut,evolution
257,4,ross,ross
258,4,earth,earth's
259,4,stott,stott
260,4,calcul,calculations
261,4,author,authored
262,4,reiter,reiter
263,4,initi,initiatives
264,4,warn,warnings
265,4,agw,agw
266,4,fundament,fundamental
267,4,london,london
268,4,ensur,ensure
269,4,noaa,noaa
270,4,senat,senate
271,4,analyst,analyst
272,4,protocol,protocol
273,4,indic,indicators
274,4,document,documentation
275,4,reject,reject
276,4,nazi,nazis
277,4,regul,regulation
278,4,virginia,virginia
279,4,mainstream,mainstream
280,4,negoti,negotiating
281,4,wildfir,wildfires
282,4,canada,canada
283,4,india,india
284,4,repeat,repeatedly
285,4,ambiti,ambitious
286,4,perri,perry
287,3,internet,internet
288,3,incorrect,incorrect
289,3,violat,violated
290,3,season,seasonal
291,3,investig,investigate
292,3,generat,generated
293,3,markey,markey
294,3,barack,barack
295,3,teacher,teacher
296,3,co-author,co-authored
297,3,minim,minimizing
298,3,albedo,albedo
299,3,explicit,explicitly
300,3,metric,metric
301,3,stanford,stanford
302,3,withdraw,withdrawal
303,3,refriger,refrigeration
304,3,refus,refusal
305,3,stanc,stance
306,3,agricultur,agriculture
307,3,trenberth,trenberth's
308,3,correl,correlated
309,3,musk,musk's
310,3,critiqu,critique
311,3,public,public's
312,3,crop,crops
313,3,encycl,encyclical
314,3,stabil,stabilization
315,3,poster,poster
316,3,perceiv,perceived
317,3,implicit,implicit
318,3,doom,doomed
319,3,op-,op-ed
320,3,monoton,monotonic
321,3,activ,activism
322,3,claim,claiming
323,3,note,noting
324,3,permafrost,permafrost
325,3,sean,sean
326,3,bear,bears
327,3,insist,insistence
328,3,conway,conway
329,3,sign,signing
330,3,exit,exit
331,3,villain,villains
332,3,academ,academics
333,3,schwarzenegg,schwarzenegger
334,3,nobel,nobel
335,3,uncertainti,uncertainty
336,3,circul,circulation
337,3,scam,scam
338,3,sector,sectors
339,3,aim,aims
340,3,ceo,ceo
341,3,cite,citing
342,3,trigger,trigger
343,3,ozon,ozone
344,3,arnold,arnold
345,3,joseph,joseph
346,3,pipelin,pipeline
347,3,depend,dependence
348,3,extrem,extremes
349,3,regulatori,regulatory
350,3,ghg,ghg
351,3,titl,titled
352,3,formul,formulated
353,3,pen,penned
354,3,human-induc,human-induced
355,3,ecosystem,ecosystems
356,3,mann,mann's
357,3,add,adds
358,3,sweep,sweeping
359,3,flatul,flatulence
