,count,stem,term
0,10408,global,global
1,10248,warm,warming
2,2507,climat,climate
3,901,scientist,scientists
4,694,emiss,emissions
5,597,trump,trump
6,477,scientif,scientific
7,452,greenhous,greenhouse
8,355,pari,paris
9,348,dioxid,dioxide
10,346,american,american
11,335,environment,environmental
12,291,agreement,agreement
13,284,fuel,fuels
14,281,skeptic,skeptics
15,275,consensus,consensus
16,259,man-mad,man-made
17,245,pollut,pollution
18,233,unit,united
19,228,gase,gases
20,217,fossil,fossil
21,205,institut,institute
22,201,hoax,hoax
23,200,model,models
24,186,human,humans
25,186,obama,obama
26,184,predict,predictions
27,179,ipcc,ipcc
28,174,univers,university
29,173,republican,republicans
30,173,nation,nations
31,168,impact,impacts
32,167,hurrican,hurricanes
33,164,co2,co2
34,164,donald,donald
35,157,arctic,arctic
36,151,epa,epa
37,144,caus,causing
38,144,anthropogen,anthropogenic
39,143,campaign,campaign
40,140,gore,gore
41,139,coal,coal
42,138,pruitt,pruitt
43,133,methan,methane
44,131,econom,economic
45,131,contribut,contributing
46,131,atmospher,atmospheric
47,127,studi,studies
48,125,human-caus,human-caused
49,121,world,world's
50,121,conserv,conservative
51,120,accord,accord
52,119,celsius,celsius
53,118,california,california
54,115,media,media
55,113,global-warm,global-warming
56,108,foundat,foundation
57,108,journal,journal
58,107,catastroph,catastrophic
59,106,america,america
60,104,research,researchers
61,104,curb,curb
62,103,drought,drought
63,103,china,china
64,103,washington,washington
65,103,link,linked
66,102,denier,deniers
67,99,exxon,exxon
68,99,contributor,contributor
69,94,nasa,nasa
70,93,economi,economy
71,90,hiatus,hiatus
72,90,solar,solar
73,88,ocean,oceans
74,88,democrat,democrats
75,87,alarm,alarmism
76,85,solut,solutions
77,85,tropic,tropical
78,83,fund,funding
79,82,chines,chinese
80,82,scenario,scenarios
81,81,flood,flooding
82,81,opinion,opinion
83,79,senat,senate
84,78,crisi,crisis
85,78,professor,professor
86,76,acceler,accelerating
87,76,noaa,noaa
88,76,earth,earth's
89,75,michael,michael
90,74,heartland,heartland
91,74,withdraw,withdraw
92,73,alarmist,alarmists
93,72,project,projections
94,72,polar,polar
95,71,1.5,1.5
96,71,pledg,pledged
97,71,environmentalist,environmentalists
98,71,kyoto,kyoto
99,71,commit,commitment
100,70,tax,tax
101,70,john,john
102,70,administr,administration's
103,69,attribut,attributed
104,69,intergovernment,intergovernmental
105,69,challeng,challenges
106,69,scott,scott
107,67,websit,website
108,67,limit,limiting
109,66,variabl,variability
110,65,mitig,mitigation
111,65,el,el
112,64,adapt,adapt
113,64,nuclear,nuclear
114,63,congress,congress
115,63,denial,denial
116,62,renew,renewable
117,61,extinct,extinction
118,60,tackl,tackle
119,60,storm,storms
120,60,worldwid,worldwide
