,count,stem,term
0,10341,global,global
1,10167,warm,warming
2,2550,climat,climate
3,935,scientist,scientists
4,628,emiss,emissions
5,578,trump,trump
6,477,scientif,scientific
7,442,greenhous,greenhouse
8,368,dioxid,dioxide
9,367,environment,environmental
10,339,pari,paris
11,321,american,americans
12,285,fuel,fuels
13,263,consensus,consensus
14,259,skeptic,skeptics
15,258,agreement,agreement
16,252,gase,gases
17,247,pollut,pollution
18,246,man-mad,man-made
19,226,unit,united
20,222,model,models
21,221,fossil,fossil
22,210,hoax,hoax
23,205,obama,obama
24,195,institut,institute
25,191,nation,nations
26,187,donald,donald
27,187,human,humans
28,185,epa,epa
29,181,impact,impacts
30,180,predict,predicted
31,168,co2,co2
32,161,ipcc,ipcc
33,155,anthropogen,anthropogenic
34,152,econom,economic
35,150,hurrican,hurricanes
36,148,caus,causing
37,147,gore,gore
38,147,republican,republican
39,145,pruitt,pruitt
40,143,journal,journal
41,143,univers,university
42,138,atmospher,atmospheric
43,131,coal,coal
44,130,california,california
45,129,contribut,contributing
46,128,studi,studies
47,128,human-caus,human-caused
48,125,arctic,arctic
49,125,campaign,campaign
50,124,world,world's
51,122,methan,methane
52,121,media,media
53,116,research,researchers
54,114,celsius,celsius
55,111,denier,deniers
56,110,catastroph,catastrophic
57,107,foundat,foundation
58,105,drought,drought
59,104,global-warm,global-warming
60,102,america,america
61,100,ocean,oceans
62,99,flood,flooding
63,99,tax,tax
64,98,accord,accord
65,94,1.5,1.5
66,94,solar,solar
67,93,conserv,conservative
68,93,contributor,contributor
69,91,china,china
70,89,link,linked
71,89,curb,curb
72,87,economi,economy
73,87,democrat,democrats
74,87,alarm,alarmism
75,87,heartland,heartland
76,85,scenario,scenario
77,84,exxon,exxon
78,83,chines,chinese
79,83,john,john
80,82,washington,washington
81,82,denial,denial
82,82,congress,congress
83,80,solut,solutions
84,78,professor,professor
85,78,scott,scott
86,76,project,projections
87,75,bush,bush
88,75,senat,senate
89,75,disagre,disagree
90,75,hiatus,hiatus
91,75,nasa,nasa
92,74,polar,polar
93,73,tackl,tackle
94,73,intergovernment,intergovernmental
95,73,regul,regulation
96,72,mitig,mitigation
97,71,earth,earth's
98,71,administr,administrator
99,71,jame,james
100,71,attribut,attributed
101,71,environmentalist,environmentalists
102,71,michael,michael
103,70,independ,independent
104,70,david,david
105,70,opinion,opinion
106,69,noaa,noaa
107,69,acceler,accelerate
108,68,tweet,tweeted
109,68,alarmist,alarmists
110,67,websit,website
111,67,kyoto,kyoto
112,67,glacier,glaciers
113,67,crisi,crisis
114,66,hansen,hansen
115,65,storm,storms
116,65,commit,commitment
117,64,fund,funding
118,63,tropic,tropical
119,63,pledg,pledges
120,63,activist,activists
121,63,blame,blamed
122,62,challeng,challenges
123,62,adapt,adapt
124,61,limit,limiting
125,61,variabl,variability
126,58,target,targets
127,58,advoc,advocates
128,57,coral,coral
129,57,manmad,manmade
130,56,renew,renewable
131,56,el,el
132,55,pre-industri,pre-industrial
133,53,ignor,ignore
134,52,forc,forcing
135,52,withdraw,withdraw
136,52,focus,focused
137,52,topic,topic
138,51,poll,poll
139,51,pose,poses
140,51,promot,promoting
141,50,forecast,forecasts
142,50,inhof,inhofe
143,50,precipit,precipitation
144,49,reef,reef
145,49,sceptic,sceptics
146,49,slowdown,slowdown
147,49,georg,george
148,49,mann,mann
149,48,exxonmobil,exxonmobil
150,48,worldwid,worldwide
151,48,warn,warn
152,48,argu,argues
153,48,reject,reject
154,48,conclud,conclude
155,47,circul,circulation
156,47,extinct,extinction
157,47,harm,harmful
158,47,revers,reverse
159,47,satellit,satellite
160,46,sea-level,sea-level
161,46,coalit,coalition
162,46,agenda,agenda
163,46,fahrenheit,fahrenheit
164,46,inconveni,inconvenient
165,46,barack,barack
166,45,mainstream,mainstream
167,45,risk,risks
168,45,acknowledg,acknowledge
169,45,treati,treaty
170,45,european,european
171,45,nuclear,nuclear
172,44,oppos,oppose
173,44,peer-review,peer-reviewed
174,44,summit,summit
175,44,warmer,warmer
176,43,potenti,potentially
177,43,believ,believers
178,43,refer,references
179,43,signific,significantly
180,43,talk,talks
181,43,educ,education
182,43,claim,claiming
183,42,danger,dangers
184,42,decreas,decrease
185,42,scienc,sciences
186,42,comput,computer
187,42,confirm,confirmation
188,41,industri,industries
189,41,australia,australia
190,41,climatologist,climatologist
191,41,assert,assertion
192,41,threat,threats
193,40,corpor,corporate
194,40,scare,scare
195,40,exagger,exaggerated
196,40,europ,europe
197,40,robert,robert
198,40,document,document
