,count,stem,term
0,10375,global,global
1,10201,warm,warming
2,2552,climat,climate
3,935,scientist,scientists
4,681,emiss,emissions
5,608,trump,trump
6,467,scientif,scientific
7,426,greenhous,greenhouse
8,392,environment,environmental
9,366,dioxid,dioxide
10,358,pari,paris
11,332,american,americans
12,274,consensus,consensus
13,272,fuel,fuels
14,270,agreement,agreement
15,266,skeptic,skeptics
16,249,man-mad,man-made
17,233,gase,gases
18,230,pollut,pollution
19,223,unit,united
20,220,fossil,fossil
21,219,hoax,hoax
22,194,ipcc,ipcc
23,189,model,models
24,186,institut,institute
25,180,nation,nations
26,179,impact,impacts
27,179,human,humans
28,175,obama,obama
29,170,econom,economic
30,169,hurrican,hurricanes
31,167,donald,donald
32,159,predict,predictions
33,159,co2,co2
34,157,univers,university
35,155,gore,gore
36,155,anthropogen,anthropogenic
37,154,republican,republican
38,152,epa,epa
39,150,pruitt,pruitt
40,140,campaign,campaign
41,139,arctic,arctic
42,139,research,researchers
43,138,studi,studies
44,137,contribut,contribution
45,136,atmospher,atmospheric
46,135,coal,coal
47,132,foundat,foundation
48,132,catastroph,catastrophic
49,131,caus,causing
50,128,world,world's
51,127,media,media
52,125,methan,methane
53,121,california,california
54,121,global-warm,global-warming
55,121,human-caus,human-caused
56,120,link,linked
57,117,denier,deniers
58,116,celsius,celsius
59,109,washington,washington
60,108,journal,journal
61,107,drought,drought
62,105,alarm,alarmism
63,102,accord,accord
64,99,chines,chinese
65,98,economi,economy
66,97,exxon,exxon
67,96,conserv,conservative
68,95,contributor,contributor
69,92,alarmist,alarmists
70,92,curb,curb
71,91,solar,solar
72,90,denial,denial
73,90,china,china
74,88,ocean,oceans
75,88,nasa,nasa
76,88,scenario,scenarios
77,88,michael,michaels
78,88,fund,funding
79,87,flood,flooding
80,87,project,projections
81,86,1.5,1.5
82,85,john,john
83,84,earth,earth's
84,83,scott,scott
85,82,america,america
86,79,tropic,tropical
87,79,hiatus,hiatus
88,79,tax,tax
89,78,independ,independent
90,78,democrat,democrats
91,77,administr,administrator
92,77,jame,james
93,77,polar,polar
94,76,heartland,heartland
95,76,solut,solutions
96,75,mitig,mitigation
97,75,congress,congress
98,72,crisi,crisis
99,72,intergovernment,intergovernmental
100,71,websit,website
101,71,disagre,disagree
102,70,storm,storms
103,70,opinion,opinion
104,69,professor,professor
105,68,commit,commitment
106,68,activist,activists
107,67,senat,senate
108,67,tackl,tackle
109,66,limit,limiting
110,65,potenti,potentially
111,65,attribut,attribution
112,64,challeng,challenges
113,64,environmentalist,environmentalists
114,63,sceptic,sceptics
115,63,noaa,noaa
116,63,kyoto,kyoto
117,63,regul,regulation
118,62,david,david
119,62,acceler,accelerating
120,61,hansen,hansen
121,61,el,el
122,61,educ,education
123,61,pledg,pledges
124,60,bush,bush
125,60,variabl,variability
126,60,adapt,adapt
127,59,agenda,agenda
128,57,worldwid,worldwide
129,57,coral,coral
130,56,inhof,inhofe
131,56,precipit,precipitation
132,55,target,targets
133,55,agricultur,agriculture
134,55,revers,reverse
135,55,blame,blamed
136,54,topic,topic
137,54,poll,poll
138,53,extinct,extinction
139,53,renew,renewable
140,53,glacier,glaciers
141,52,coalit,coalition
142,52,nuclear,nuclear
143,51,pacif,pacific
144,51,technolog,technologies
145,51,mann,mann
146,51,support,supports
147,51,manmad,manmade
148,50,industri,industries
149,50,warn,warns
150,50,withdraw,withdraw
151,50,peer-review,peer-reviewed
152,50,inconveni,inconvenient
153,49,risk,risks
154,49,pre-industri,pre-industrial
155,49,ap,ap
156,47,treati,treaty
157,47,reject,reject
158,46,mainstream,mainstream
159,46,tweet,tweeted
160,46,atlant,atlantic
161,46,talk,talks
162,46,focus,focused
163,46,advoc,advocates
164,46,invest,investments
165,46,pose,posed
166,45,danger,dangers
167,45,circul,circulation
168,45,oppos,oppose
169,45,acknowledg,acknowledged
170,45,uk,uk
171,45,assert,asserted
172,45,promot,promoted
173,44,exagger,exaggerated
174,44,non-competit,non-competitive
175,44,alleg,alleged
176,44,claim,claiming
177,43,slowdown,slowdown
178,43,forc,forcing
179,43,ignor,ignore
180,43,assess,assessments
181,43,documentari,documentary
182,43,warmer,warmer
183,43,conclud,conclude
184,43,barack,barack
185,42,reef,reefs
186,42,european,european
187,42,comput,computer
188,42,summit,summit
189,42,reduct,reductions
190,41,uncertainti,uncertainties
191,41,publish,publishing
192,41,3.6,3.6
193,41,agw,agw
194,41,feedback,feedback
195,40,exxonmobil,exxonmobil
196,40,emit,emitted
197,40,signific,significantly
198,40,refer,references
199,40,slow,slowed
200,40,melt,melt
201,40,rainfal,rainfall
202,39,sea-level,sea-level
203,39,niño,niño
204,39,debunk,debunk
205,39,report,reporting
206,39,argu,argues
207,39,sustain,sustainable
208,39,call,calling
209,38,trigger,triggered
210,38,decreas,decrease
211,38,texa,texas
212,38,elect,election
213,38,confirm,confirmation
214,38,threat,threats
215,38,antarct,antarctic
216,37,presid,president's
217,37,threaten,threatens
218,37,simul,simulations
219,37,fahrenheit,fahrenheit
220,37,meteorolog,meteorological
221,37,satellit,satellite
222,37,ecosystem,ecosystems
223,37,fals,false
224,37,landmark,landmark
225,36,ebel,ebell
226,36,reuter,reuters
227,36,implement,implementation
228,36,europ,europe
229,36,titl,titled
230,36,aim,aims
231,35,debat,debates
232,35,harm,harmful
233,35,british,british
234,35,argument,arguments
235,35,stanc,stance
236,35,academi,academy
237,34,scare,scare
238,34,contradict,contradicts
239,34,onlin,online
240,34,georg,george
241,34,tobacco,tobacco
242,33,coastal,coastal
243,33,presidenti,presidential
244,33,20th,20th
245,33,sea,seas
246,33,dismiss,dismissed
247,33,collaps,collapse
248,33,protocol,protocol
249,32,critic,criticized
250,32,lawson,lawson
251,32,address,addressing
252,32,oklahoma,oklahoma
253,32,forecast,forecasts
254,32,channel,channel
255,32,pact,pact
256,32,canada,canada
257,32,robert,robert
258,32,cnbc,cnbc
259,32,greenland,greenland
260,32,western,western
261,32,trillion,trillion
262,32,antarctica,antarctica
263,32,cyclon,cyclone
264,31,germani,germany
265,31,evolut,evolution
266,31,enhanc,enhanced
267,31,australia,australia
268,31,disagr,disagreement
269,31,repeat,repeatedly
270,31,review,reviews
271,31,concentr,concentrations
272,31,indic,indicators
273,31,shift,shifts
274,31,tillerson,tillerson
275,30,marin,marine
276,30,corpor,corporate
277,30,monckton,monckton
278,30,bleach,bleaching
279,30,believ,believer
280,30,climatologist,climatologist
281,30,harvey,harvey
282,30,cooler,cooler
283,30,manipul,manipulated
284,30,disrupt,disruption
285,30,sks,sks
286,30,graph,graph
287,30,investig,investigate
288,30,exceed,exceed
289,30,email,emails
290,29,lord,lord
291,29,climateg,climategate
