,count,stem,term
0,10325,global,global
1,10149,warm,warming
2,2526,climat,climate
3,845,scientist,scientists
4,661,emiss,emissions
5,593,trump,trump
6,459,greenhous,greenhouse
7,402,scientif,scientific
8,352,dioxid,dioxide
9,350,pari,paris
10,349,environment,environmental
11,333,american,americans
12,295,fuel,fuels
13,292,agreement,agreement
14,280,skeptic,skeptics
15,260,consensus,consensus
16,249,unit,united
17,235,institut,institute
18,234,gase,gases
19,228,man-mad,man-made
20,226,fossil,fossil
21,219,pollut,pollution
22,216,nation,nations
23,204,obama,obama
24,196,human,humans
25,194,hoax,hoax
26,191,ipcc,ipcc
27,190,model,models
28,176,impact,impacts
29,174,predict,predicted
30,166,anthropogen,anthropogenic
31,163,caus,causing
32,160,gore,gore
33,160,republican,republicans
34,157,donald,donald
35,156,co2,co2
36,154,econom,economic
37,153,epa,epa
38,150,hurrican,hurricanes
39,145,contribut,contribution
40,142,studi,studies
41,139,atmospher,atmospheric
42,138,california,california
43,136,arctic,arctic
44,136,pruitt,pruitt
45,135,campaign,campaign
46,134,univers,university
47,133,coal,coal
48,127,methan,methane
49,126,human-caus,human-caused
50,125,foundat,foundation
51,123,world,world's
52,120,journal,journal
53,118,denier,deniers
54,118,global-warm,global-warming
55,114,research,researchers
56,114,celsius,celsius
57,111,heartland,heartland
58,107,media,media
59,106,curb,curb
60,106,drought,drought
61,106,america,america
62,106,washington,washington
63,104,chines,chinese
64,104,ocean,oceans
65,101,catastroph,catastrophic
66,99,solar,solar
67,99,link,linked
68,99,conserv,conservative
69,96,flood,flooding
70,95,exxon,exxon
71,94,accord,accord
72,93,alarm,alarmism
73,92,democrat,democrats
74,90,scenario,scenario
75,88,economi,economy
76,87,contributor,contributor
77,86,commit,commitment
78,85,tropic,tropical
79,83,fund,funding
80,82,challeng,challenges
81,82,mitig,mitigate
82,81,project,projections
83,81,1.5,1.5
84,80,intergovernment,intergovernmental
85,79,tax,tax
86,78,nasa,nasa
87,78,administr,administration's
88,77,china,china
89,76,renew,renewable
90,76,storm,storms
91,76,professor,professor
92,75,polar,polar
93,74,attribut,attribution
94,74,earth,earth's
95,73,pledg,pledges
96,73,crisi,crisis
97,73,solut,solutions
98,71,hiatus,hiatus
99,71,congress,congress
100,70,acceler,accelerating
101,70,michael,michael
102,70,alarmist,alarmists
103,70,tweet,tweeted
104,67,environmentalist,environmentalists
105,67,glacier,glaciers
106,67,scott,scott
107,67,jame,james
108,67,forecast,forecasts
109,67,denial,denial
110,65,tackl,tackle
111,65,bush,bush
112,64,disagre,disagree
113,64,el,el
114,64,risk,risks
115,62,activist,activists
116,61,senat,senate
117,61,independ,independent
118,61,acknowledg,acknowledged
119,61,kyoto,kyoto
120,61,treati,treaty
121,60,blame,blamed
122,60,withdraw,withdraw
123,60,john,john
124,60,opinion,opinion
125,59,hansen,hansen
126,59,nuclear,nuclear
127,59,coral,coral
128,58,educ,education
129,58,variabl,variability
130,58,revers,reverse
131,58,websit,website
132,58,reef,reef
133,58,sceptic,sceptics
134,57,limit,limiting
135,55,poll,poll
136,55,precipit,precipitation
137,55,pre-industri,pre-industrial
138,55,agricultur,agriculture
139,54,regul,regulation
140,54,worldwid,worldwide
141,53,alleg,alleged
142,53,georg,george
143,53,target,targets
144,52,pose,posed
145,52,manmad,manmade
146,52,slow,slowing
147,52,extinct,extinction
148,52,oppos,oppose
149,52,exxonmobil,exxonmobil
150,50,ap,ap
151,49,tank,tank
152,49,adapt,adapt
153,49,pacif,pacific
154,49,david,david
155,48,warmer,warmer
156,48,feedback,feedback
157,48,argu,argues
158,48,summit,summit
159,48,reject,reject
160,48,topic,topic
161,48,australia,australia
162,47,advoc,advocates
163,47,uncertainti,uncertainty
164,47,atlant,atlantic
165,46,deni,denying
166,46,industri,industries
167,45,barack,barack
168,45,texa,texas
169,45,peer-review,peer-reviewed
170,45,mann,mann
171,45,ozon,ozone
172,45,coastal,coastal
173,44,fals,false
174,44,promot,promoted
175,44,harm,harmful
176,44,decreas,decrease
177,44,simul,simulations
178,44,coalit,coalition
179,44,niño,niño
180,43,assert,assertion
181,43,agenda,agenda
182,43,fahrenheit,fahrenheit
183,43,warn,warn
