,count,stem,term
0,10347,global,global
1,10216,warm,warming
2,2482,climat,climate
3,910,scientist,scientists
4,671,emiss,emissions
5,579,trump,trump
6,475,scientif,scientific
7,420,greenhous,greenhouse
8,379,environment,environmental
9,366,pari,paris
10,365,american,americans
11,353,dioxid,dioxide
12,316,agreement,agreement
13,270,skeptic,skeptics
14,268,consensus,consensus
15,242,fuel,fuels
16,232,man-mad,man-made
17,232,pollut,pollution
18,231,unit,united
19,212,obama,obama
20,207,gase,gases
21,203,hoax,hoax
22,196,institut,institute
23,189,model,models
24,187,nation,nations
25,186,fossil,fossil
26,178,predict,predicted
27,178,human,humans
28,174,co2,co2
29,168,univers,university
30,157,donald,donald
31,157,impact,impacts
32,157,ipcc,ipcc
33,155,republican,republicans
34,154,epa,epa
35,154,campaign,campaign
36,153,pruitt,pruitt
37,153,anthropogen,anthropogenic
38,153,gore,gore
39,151,econom,economic
40,145,hurrican,hurricanes
41,145,studi,studies
42,139,california,california
43,139,coal,coal
44,134,atmospher,atmospheric
45,132,methan,methane
46,132,human-caus,human-caused
47,130,contribut,contribution
48,130,caus,causing
49,129,media,media
50,125,arctic,arctic
51,123,foundat,foundation
52,122,washington,washington
53,120,journal,journal
54,118,research,researchers
55,117,china,china
56,115,celsius,celsius
57,113,accord,accord
58,111,world,world's
59,110,catastroph,catastrophic
60,105,global-warm,global-warming
61,104,curb,curb
62,102,drought,drought
63,97,conserv,conservative
64,95,chines,chinese
65,93,denier,deniers
66,91,fund,funding
67,90,democrat,democrats
68,90,alarm,alarmism
69,89,1.5,1.5
70,88,economi,economy
71,88,flood,flooding
72,88,ocean,oceans
73,88,america,america
74,87,professor,professor
75,87,solar,solar
76,86,link,linked
77,86,acceler,accelerate
78,86,contributor,contributor
79,86,tax,tax
80,85,solut,solutions
81,83,intergovernment,intergovernmental
82,83,john,john
83,83,project,projections
84,82,polar,polar
85,82,hiatus,hiatus
86,81,administr,administrator
87,80,bush,bush
88,80,scenario,scenario
89,78,denial,denial
90,77,mitig,mitigate
91,77,alarmist,alarmists
92,76,nasa,nasa
93,75,exxon,exxon
94,74,environmentalist,environmentalists
95,74,michael,michael
96,73,tackl,tackle
97,72,commit,commitment
98,72,attribut,attributed
99,71,limit,limiting
100,71,congress,congress
101,70,scott,scott
102,70,risk,risks
103,69,opinion,opinion
104,69,heartland,heartland
105,68,earth,earth's
106,68,jame,james
107,67,senat,senate
108,66,kyoto,kyoto
109,65,challeng,challenges
110,65,coral,coral
111,65,variabl,variability
112,65,forecast,forecasts
113,64,pledg,pledged
114,64,adapt,adaptation
115,64,crisi,crisis
116,63,tropic,tropical
117,62,noaa,noaa
118,62,activist,activists
119,61,disagre,disagree
120,61,nuclear,nuclear
121,61,inhof,inhofe
122,60,el,el
123,59,storm,storms
124,59,manmad,manmade
125,59,blame,blamed
126,58,websit,website
127,58,potenti,potentially
128,58,inconveni,inconvenient
129,58,withdraw,withdraw
130,57,independ,independent
131,56,pacif,pacific
132,55,precipit,precipitation
133,55,glacier,glaciers
134,54,exagger,exaggerated
135,54,worldwid,worldwide
136,53,acknowledg,acknowledge
137,53,david,david
138,53,mainstream,mainstream
139,53,sceptic,sceptics
140,53,regul,regulation
141,53,poll,poll
142,52,ignor,ignore
143,52,pre-industri,pre-industrial
144,52,reef,reef
145,52,educ,education
146,52,advoc,advocates
147,51,renew,renewable
148,51,coalit,coalition
149,51,ebel,ebell
150,50,simul,simulations
151,50,tweet,tweeted
152,50,agricultur,agriculture
153,50,ap,ap
154,49,hansen,hansen
155,49,refer,references
156,49,target,targets
157,49,debunk,debunked
158,49,warmer,warmer
159,49,pose,posed
160,49,call,calling
161,49,focus,focused
162,48,agenda,agenda
163,48,uncertainti,uncertainty
164,48,revers,reverse
165,48,industri,industries
166,48,fals,false
167,48,summit,summit
168,47,swindl,swindle
169,47,dismiss,dismissed
170,47,barack,barack
171,46,documentari,documentary
172,45,danger,dangers
173,45,exxonmobil,exxonmobil
174,45,support,supporters
175,45,slow,slowing
176,44,ozon,ozone
177,44,extinct,extinction
178,44,treati,treaty
179,44,promot,promoting
180,43,forc,forcing
181,43,fahrenheit,fahrenheit
182,43,3.6,3.6
183,42,corpor,corporate
184,42,niño,niño
185,42,slowdown,slowdown
186,42,confirm,confirmation
187,41,implement,implement
188,41,georg,george
189,41,threaten,threatens
190,41,melt,melt
191,41,meteorolog,meteorological
192,41,alleg,alleged
193,41,assert,assertion
194,40,oppos,oppose
195,40,endors,endorsed
196,40,argu,arguing
197,40,satellit,satellite
198,40,mann,mann
199,40,tank,tank
200,39,pope,pope
201,39,australia,australia
202,39,antarct,antarctic
203,39,document,documented
204,39,scienc,sciences
205,39,feedback,feedback
206,38,pact,pact
207,38,disast,disasters
208,38,european,european
209,38,rainfal,rainfall
210,38,texa,texas
211,37,climatologist,climatologists
212,37,deni,denying
213,37,state,state's
214,37,scare,scare
215,37,landmark,landmark
216,37,claim,claiming
217,37,aim,aims
218,37,investig,investigate
219,37,comput,computer
220,37,reject,reject
221,37,topic,topics
222,36,debat,debates
223,36,critic,criticized
224,36,warn,warn
225,36,smith,smith
226,36,sustain,sustainable
227,36,protocol,protocol
228,36,report,reporting
229,36,harvey,harvey
