,count,stem,term
0,10358,global,global
1,10199,warm,warming
2,2556,climat,climate
3,941,scientist,scientists
4,664,emiss,emissions
5,590,trump,trump
6,449,scientif,scientific
7,445,greenhous,greenhouse
8,355,environment,environmental
9,352,pari,paris
10,332,dioxid,dioxide
11,331,american,american
12,305,agreement,agreement
13,292,skeptic,skeptics
14,285,fuel,fuels
15,272,consensus,consensus
16,243,pollut,pollution
17,239,institut,institute
18,230,unit,united
19,226,man-mad,man-made
20,223,gase,gases
21,219,fossil,fossil
22,206,hoax,hoax
23,203,obama,obama
24,189,nation,nations
25,188,donald,donald
26,186,co2,co2
27,179,human,humans
28,179,model,models
29,170,predict,predictions
30,170,univers,university
31,161,hurrican,hurricanes
32,160,impact,impacts
33,155,anthropogen,anthropogenic
34,154,econom,economic
35,152,caus,causing
36,150,ipcc,ipcc
37,145,contribut,contribution
38,143,epa,epa
39,141,campaign,campaign
40,141,gore,gore
41,140,studi,studies
42,140,pruitt,pruitt
43,139,republican,republicans
44,138,arctic,arctic
45,137,world,world's
46,135,journal,journal
47,128,coal,coal
48,128,media,media
49,127,global-warm,global-warming
50,127,foundat,foundation
51,126,california,california
52,125,atmospher,atmospheric
53,123,denier,deniers
54,118,celsius,celsius
55,117,conserv,conservative
56,116,drought,drought
57,115,research,researchers
58,114,human-caus,human-caused
59,113,methan,methane
60,111,curb,curb
61,110,catastroph,catastrophic
62,108,america,america
63,103,exxon,exxon
64,103,alarm,alarmism
65,101,accord,accord
66,100,heartland,heartland
67,95,chines,chinese
68,95,tax,tax
69,95,washington,washington
70,93,solar,solar
71,93,solut,solutions
72,93,ocean,oceans
73,92,fund,funding
74,89,nasa,nasa
75,88,contributor,contributor
76,86,earth,earth's
77,84,china,china
78,84,link,linked
79,83,1.5,1.5
80,83,flood,flooding
81,82,democrat,democrats
82,82,tropic,tropical
83,82,professor,professor
84,81,alarmist,alarmists
85,78,scenario,scenario
86,78,mitig,mitigate
87,77,michael,michael
88,76,jame,james
89,76,limit,limiting
90,75,john,john
91,75,denial,denial
92,74,project,projected
93,74,economi,economy
94,73,acceler,accelerating
95,73,commit,commitment
96,72,manmad,manmade
97,72,intergovernment,intergovernmental
98,72,polar,polar
99,71,environmentalist,environmentalists
100,71,hiatus,hiatus
101,71,tackl,tackle
102,70,opinion,opinion
103,70,administr,administration's
104,69,regul,regulation
105,69,crisi,crisis
106,69,glacier,glaciers
107,69,challeng,challenges
108,68,scott,scott
109,67,risk,risks
110,67,websit,website
111,66,renew,renewable
112,66,congress,congress
113,65,pledg,pledged
114,64,disagre,disagree
115,64,bush,bush
116,63,david,david
117,63,coral,coral
118,62,warmer,warmer
119,62,senat,senate
120,61,pacif,pacific
121,61,storm,storms
122,60,precipit,precipitation
123,60,variabl,variability
124,60,nuclear,nuclear
125,60,noaa,noaa
126,59,kyoto,kyoto
127,59,worldwid,worldwide
128,58,activist,activists
129,58,attribut,attributed
130,58,target,targets
131,57,withdraw,withdraw
