,count,stem,term
0,10389,global,global
1,10199,warm,warming
2,2545,climat,climate
3,948,scientist,scientists
4,692,emiss,emissions
5,569,trump,trump
6,446,scientif,scientific
7,443,greenhous,greenhouse
8,351,environment,environmental
9,343,dioxid,dioxide
10,337,american,americans
11,324,pari,paris
12,291,fuel,fuels
13,281,agreement,agreement
14,279,skeptic,skeptics
15,278,consensus,consensus
16,241,institut,institute
17,231,man-mad,man-made
18,228,pollut,pollution
19,227,fossil,fossil
20,218,unit,united
21,216,model,models
22,213,hoax,hoax
23,209,gase,gases
24,203,nation,nations
25,193,obama,obama
26,180,predict,predictions
27,178,co2,co2
28,175,human,humans
29,175,epa,epa
30,171,ipcc,ipcc
31,170,univers,university
32,168,anthropogen,anthropogenic
33,163,campaign,campaign
34,163,hurrican,hurricanes
35,155,gore,gore
36,155,impact,impacts
37,155,donald,donald
38,154,pruitt,pruitt
39,149,econom,economic
40,149,studi,studies
41,145,arctic,arctic
42,143,coal,coal
43,141,republican,republicans
44,137,caus,causing
45,136,contribut,contribution
46,134,atmospher,atmospheric
47,131,california,california
48,131,media,media
49,130,human-caus,human-caused
50,129,methan,methane
51,129,foundat,foundation
52,129,celsius,celsius
53,123,world,world's
54,122,drought,drought
55,121,global-warm,global-warming
56,118,washington,washington
57,115,journal,journal
58,110,research,researchers
59,110,catastroph,catastrophic
60,107,denier,deniers
61,105,flood,flooding
62,104,curb,curb
63,104,economi,economy
64,103,chines,chinese
65,103,conserv,conservative
66,102,accord,accord
67,100,link,linked
68,95,fund,funding
69,92,america,america
70,92,heartland,heartland
71,91,alarm,alarmism
72,90,exxon,exxon
73,89,intergovernment,intergovernmental
74,89,opinion,opinion
75,87,ocean,oceans
76,86,tax,tax
77,85,1.5,1.5
78,85,project,projections
79,85,contributor,contributor
80,85,earth,earth's
81,84,democrat,democrats
82,81,hiatus,hiatus
83,80,solar,solar
84,79,solut,solutions
85,78,mitig,mitigation
86,77,environmentalist,environmentalists
87,76,john,john
88,76,professor,professor
89,76,commit,commitment
90,75,nasa,nasa
91,75,crisi,crisis
92,75,challeng,challenges
93,74,scenario,scenarios
94,74,administr,administration's
95,73,michael,michael
96,73,polar,polar
97,73,scott,scott
98,72,tackl,tackle
99,72,david,david
100,71,alarmist,alarmists
101,71,bush,bush
102,70,denial,denial
103,70,tropic,tropical
104,69,china,china
105,68,alleg,alleged
106,68,storm,storms
107,67,adapt,adapt
108,67,congress,congress
109,67,limit,limiting
110,66,acceler,accelerating
111,66,risk,risks
112,65,pledg,pledges
113,64,nuclear,nuclear
114,64,el,el
115,63,senat,senate
116,61,independ,independent
117,60,glacier,glaciers
118,60,noaa,noaa
119,59,attribut,attributed
120,59,sceptic,sceptic
121,58,focus,focused
122,58,potenti,potentially
123,58,websit,website
124,58,precipit,precipitation
125,58,simul,simulations
126,58,kyoto,kyoto
127,57,withdraw,withdraw
128,57,activist,activists
129,57,target,targets
130,57,georg,george
131,57,disagre,disagree
132,57,acknowledg,acknowledged
133,56,poll,poll
134,55,worldwid,worldwide
135,55,agenda,agenda
136,54,blame,blamed
137,54,manmad,manmade
138,54,jame,james
139,54,renew,renewable
140,53,advoc,advocates
141,53,pre-industri,pre-industrial
142,53,forc,forcing
