,count,stem,term
0,10355,global,global
1,10197,warm,warming
2,2534,climat,climate
3,873,scientist,scientists
4,664,emiss,emissions
5,592,trump,trump
6,455,scientif,scientific
7,427,greenhous,greenhouse
8,380,environment,environmental
9,349,dioxid,dioxide
10,348,pari,paris
11,335,agreement,agreement
12,308,american,americans
13,280,consensus,consensus
14,260,fuel,fuels
15,256,skeptic,skeptics
16,253,pollut,pollution
17,247,man-mad,man-made
18,230,unit,united
19,229,gase,gases
20,212,hoax,hoax
21,207,institut,institute
22,206,obama,obama
23,202,fossil,fossil
24,200,nation,nations
25,181,co2,co2
26,181,hurrican,hurricanes
27,176,human,humans
28,176,model,models
29,175,ipcc,ipcc
30,174,donald,donald
31,170,caus,causing
32,168,predict,predictions
33,167,anthropogen,anthropogenic
34,156,impact,impacts
35,155,gore,gore
36,154,contribut,contribution
37,152,methan,methane
38,151,univers,university
39,150,econom,economic
40,147,human-caus,human-caused
41,142,campaign,campaign
42,139,republican,republicans
43,137,coal,coal
44,130,pruitt,pruitt
45,129,epa,epa
46,124,arctic,arctic
47,122,foundat,foundation
48,119,atmospher,atmospheric
49,118,california,california
50,116,studi,studies
51,112,world,world's
52,112,catastroph,catastrophic
53,111,curb,curb
54,110,global-warm,global-warming
55,109,denier,deniers
56,109,celsius,celsius
57,108,media,media
58,108,conserv,conservative
59,106,ocean,oceans
60,102,research,researchers
61,101,solar,solar
62,98,accord,accord
63,97,journal,journal
64,97,flood,floods
65,96,america,america
66,94,drought,droughts
67,94,democrat,democrats
68,92,alarm,alarmism
69,92,washington,washington
70,91,project,projected
71,90,contributor,contributor
72,90,link,linked
73,89,pledg,pledged
74,87,1.5,1.5
75,87,economi,economy
76,86,alarmist,alarmists
77,85,heartland,heartland
78,84,exxon,exxon
79,82,fund,funding
80,81,environmentalist,environmentalists
81,81,chines,chinese
82,80,intergovernment,intergovernmental
83,80,crisi,crisis
84,80,websit,website
85,78,solut,solutions
86,77,acceler,accelerating
87,76,china,china
88,76,bush,bush
89,75,john,john
90,75,storm,storms
91,73,scenario,scenario
92,73,challeng,challenges
93,73,denial,denial
94,72,sceptic,sceptics
95,71,activist,activists
96,71,adapt,adapt
97,70,scott,scott
98,70,commit,commitment
99,70,tropic,tropical
100,70,congress,congress
