,count,stem,term
0,10385,global,global
1,10230,warm,warming
2,2550,climat,climate
3,924,scientist,scientists
4,673,emiss,emissions
5,592,trump,trump
6,466,greenhous,greenhouse
7,436,scientif,scientific
8,366,environment,environmental
9,353,pari,paris
10,345,dioxid,dioxide
11,325,american,americans
12,298,agreement,agreement
13,281,skeptic,skeptics
14,272,consensus,consensus
15,260,fuel,fuels
16,245,man-mad,man-made
17,227,unit,united
18,224,pollut,pollution
19,221,hoax,hoax
20,216,gase,gases
21,210,fossil,fossil
22,209,obama,obama
23,205,nation,nations
24,202,institut,institute
25,191,ipcc,ipcc
26,184,co2,co2
27,179,model,models
28,172,human,humans
29,170,impact,impacts
30,164,hurrican,hurricanes
31,163,anthropogen,anthropogenic
32,161,univers,university
33,161,epa,epa
34,158,gore,gore
35,157,donald,donald
36,157,republican,republicans
37,153,methan,methane
38,148,campaign,campaign
39,148,econom,economic
40,147,predict,predicted
41,145,contribut,contributing
42,142,celsius,celsius
43,136,coal,coal
44,136,caus,causing
45,133,arctic,arctic
46,132,human-caus,human-caused
47,131,studi,studies
48,129,catastroph,catastrophic
49,129,pruitt,pruitt
50,127,journal,journal
51,127,research,researchers
52,123,media,media
53,123,world,world's
54,122,foundat,foundation
55,122,california,california
56,117,atmospher,atmospheric
57,116,global-warm,global-warming
58,112,denier,deniers
59,110,curb,curb
60,107,accord,accord
61,107,conserv,conservative
62,107,drought,drought
63,102,link,linked
64,102,1.5,1.5
65,101,flood,flooding
66,98,chines,chinese
67,96,ocean,oceans
68,95,alarmist,alarmists
69,93,washington,washington
70,91,project,projections
71,91,nasa,nasa
72,90,democrat,democrats
73,88,earth,earth's
74,88,intergovernment,intergovernmental
75,88,scenario,scenario
76,87,china,china
77,86,economi,economy
78,85,america,america
79,85,alarm,alarmism
80,84,michael,michael
81,83,mitig,mitigate
82,82,storm,storms
83,82,solar,solar
84,81,websit,website
85,81,fund,funding
86,77,limit,limiting
87,77,exxon,exxon
88,77,pledg,pledged
89,77,heartland,heartland
90,75,risk,risks
91,75,john,john
