,count,stem,term
0,865,teen,teen
1,514,pregnanc,pregnancy
2,251,pregnant,pregnant
3,109,birth,births
4,105,teenag,teenagers
5,95,mom,mom
6,74,educ,education
7,63,adolesc,adolescent
8,58,abort,abortion
9,53,campaign,campaign
10,47,contracept,contraception
11,44,declin,declined
12,39,child,child
13,39,"1,000","1,000"
14,38,mtv,mtv
15,36,children,children
16,32,unplan,unplanned
17,27,sexual,sexually
18,23,unit,united
19,21,student,students
20,21,parent,parenting
21,21,parenthood,parenthood
22,19,decreas,decreased
23,19,abus,abuse
24,18,american,american
25,18,colleg,college
26,17,jenell,jenelle
27,17,youth,youth
28,17,boyfriend,boyfriend
29,17,unintend,unintended
30,16,research,researchers
31,16,cdc,cdc
32,15,childbear,childbearing
33,14,age,aged
34,14,univers,university
35,13,infant,infant
36,13,violenc,violence
37,13,peak,peak
38,13,transmit,transmitted
39,13,reproduct,reproductive
40,12,levin,levine
41,12,matern,maternal
42,12,lowest,lowest
43,12,washington,washington
44,11,america,america
45,11,econom,economic
46,11,comprehens,comprehensive
47,11,media,media
48,11,hiv,hiv
49,11,kearney,kearney
50,11,studi,studies
51,11,alcohol,alcohol
52,11,chicago,chicago
53,11,abstin,abstinence
54,10,mississippi,mississippi
55,10,birthrat,birthrate
56,10,adam,adam
57,10,teacher,teacher
58,10,hispan,hispanic
59,10,chelsea,chelsea
60,10,evan,evans
61,10,fund,funding
62,10,leah,leah
63,9,unmarri,unmarried
64,9,15-19,15-19
65,9,texa,texas
66,9,5.7,5.7
67,9,district,district
68,9,albert,albert
69,9,condom,condoms
70,8,california,california
71,8,michigan,michigan
72,8,infect,infections
73,8,rape,rape
74,8,vanessa,vanessa
75,8,babi,babies
76,8,graduat,graduation
77,8,rate,ratings
78,8,massachusett,massachusetts
79,8,std,std
80,8,behavior,behaviors
81,8,foundat,foundation
82,8,prevent,preventing
83,7,famili,families
84,7,nathan,nathan
85,7,drop,dropping
86,7,taxpay,taxpayers
87,7,unborn,unborn
88,7,slam,slams
89,7,tv,tv
90,7,initi,initiatives
91,7,signific,significantly
92,7,ed,ed
93,7,state,state's
94,7,photo,photo
95,7,kailyn,kailyn
96,7,abstinence-on,abstinence-only
97,7,nationwid,nationwide
98,7,outcom,outcomes
99,7,foster,foster
100,6,stds,stds
101,6,one-third,one-third
102,6,juno,juno
103,6,promot,promoting
104,6,nation,nationally
105,6,report,reportedly
106,6,choic,choices
107,6,contribut,contribution
108,6,gimm,gimme
109,6,georgia,georgia
110,6,suicid,suicide
111,6,ap,ap
112,6,topic,topics
113,6,colorado,colorado
114,6,strategi,strategies
115,6,nurs,nurse
116,6,wellesley,wellesley
117,6,preview,preview
118,6,attain,attainment
119,6,aggress,aggressive
120,6,candi,candie's
121,6,childhood,childhood
122,6,cathol,catholic
123,6,maryland,maryland
124,6,lind,lind
125,6,viewer,viewers
126,6,obes,obesity
127,6,economist,economist
128,6,ethnic,ethnic
129,6,welfar,welfare
130,6,ceo,ceo
131,5,emot,emotional
132,5,mortal,mortality
