,count,stem,term
0,848,teen,teen
1,509,pregnanc,pregnancy
2,266,pregnant,pregnant
3,126,teenag,teenagers
4,116,birth,births
5,96,mom,mom
6,77,educ,education
7,57,adolesc,adolescent
8,54,campaign,campaign
9,52,abort,abortion
10,48,contracept,contraception
11,43,unplan,unplanned
12,38,child,child
13,36,"1,000","1,000"
14,36,declin,declined
15,33,mtv,mtv
16,33,children,children
17,28,sexual,sexually
18,26,unit,united
19,24,parenthood,parenthood
20,21,youth,youth
21,21,parent,parenting
22,20,decreas,decrease
23,19,studi,studies
24,18,lowest,lowest
25,17,comprehens,comprehensive
26,17,colleg,college
27,15,unintend,unintended
28,15,cdc,cdc
29,14,student,students
30,14,babi,babies
31,14,research,researchers
32,13,transmit,transmitted
33,13,american,american
34,13,violenc,violence
35,13,homeless,homeless
36,13,econom,economic
37,13,reproduct,reproductive
38,12,univers,university
39,12,childbear,childbearing
40,12,peak,peak
41,12,partner,partners
42,12,adopt,adoption
43,12,media,media
44,12,teacher,teacher
45,12,jenell,jenelle
46,12,abstinence-on,abstinence-only
47,12,condom,condoms
48,12,famili,families
49,11,fund,funding
50,11,institut,institute
51,11,abus,abuse
52,11,lowel,lowell
53,11,age,aged
54,11,evan,evans
55,11,texa,texas
56,11,catelynn,catelynn
57,11,mississippi,mississippi
58,10,recap,recap
59,10,birthrat,birthrate
60,10,viewer,viewers
61,10,outcom,outcomes
62,10,citi,city's
63,10,diseas,diseases
64,9,drop,drops
65,9,levin,levine
66,9,hiv,hiv
67,9,challeng,challenges
68,9,photo,photos
69,9,farrah,farrah
70,9,abstin,abstinence
71,9,graduat,graduation
72,9,og,og
73,8,tyler,tyler
74,8,foundat,foundation
75,8,kearney,kearney
76,8,peer,peer
77,8,clinic,clinics
78,8,year-old,year-olds
79,8,prevent,preventing
80,8,unmarri,unmarried
81,8,amber,amber
82,8,annual,annually
83,8,earn,earn
84,8,nation,nation's
85,8,cathol,catholic
86,7,guttmach,guttmacher
87,7,latina,latina
88,7,state,state's
89,7,glamor,glamorizing
90,7,albert,albert
91,7,plummet,plummeted
92,7,gimm,gimme
93,7,confirm,confirm
94,7,1990s,1990s
95,6,dramat,dramatically
96,6,motherhood,motherhood
97,6,abraham,abraham
98,6,debut,debut
99,6,women,women's
100,6,taxpay,taxpayers
101,6,chicago,chicago
102,6,advoc,advocates
103,6,signific,significantly
104,6,cancer,cancer
105,6,foster,foster
106,6,milwauke,milwaukee
107,6,maci,maci
108,6,implement,implemented
109,6,matern,maternal
110,6,childhood,childhood
111,6,hampshir,hampshire
112,6,rumor,rumors
113,6,mexico,mexico
114,6,iud,iuds
115,6,support,supports
116,6,hospit,hospital
117,6,evidence-bas,evidence-based
118,6,journal,journal
119,5,diploma,diploma
120,5,michigan,michigan
121,5,augusta,augusta
122,5,featur,featured
123,5,ethnic,ethnic
124,5,hispan,hispanic
125,5,crime,crime
126,5,non-hispan,non-hispanic
127,5,latino,latino
128,5,topic,topics
129,5,baltierra,baltierra
130,5,5.7,5.7
131,5,episod,episode
132,5,childbirth,childbirth
133,5,industri,industrialized
134,5,nativ,native
135,5,ap,ap
136,5,sister,sisters
137,5,dropout,dropouts
138,5,onlin,online
139,5,shame,shaming
140,5,america,america
141,5,focus,focuses
142,5,mortal,mortality
143,5,film,filming
144,5,lee,lee
145,5,infant,infant
146,5,washington,washington
147,5,ad,ads
148,5,hudgen,hudgens
