,count,stem,term
0,865,teen,teen
1,494,pregnanc,pregnancy
2,279,pregnant,pregnant
3,132,birth,births
4,127,teenag,teenager
5,101,mom,mom
6,67,educ,education
7,59,adolesc,adolescent
8,46,child,child
9,46,"1,000","1,000"
10,46,declin,declines
11,43,abort,abortion
12,42,campaign,campaign
13,38,children,children
14,33,unplan,unplanned
15,32,unit,united
16,31,mtv,mtv
17,30,contracept,contraception
18,25,parent,parenting
19,23,abus,abuse
20,22,youth,youth
21,20,american,american
22,19,boyfriend,boyfriend
23,19,colleg,college
24,18,age,aged
25,17,jenell,jenelle
26,17,sexual,sexually
27,17,unintend,unintended
28,15,graduat,graduation
29,14,hispan,hispanic
30,14,parenthood,parenthood
31,14,transmit,transmitted
32,14,childbear,childbearing
33,13,peak,peak
34,13,mississippi,mississippi
35,13,famili,families
36,13,foster,foster
37,13,lowest,lowest
38,13,student,students
39,13,recap,recap
40,13,hospit,hospital
41,13,prevent,preventing
42,12,reproduct,reproductive
43,12,texa,texas
44,12,decreas,decrease
45,12,studi,studies
46,11,nation,nationally
47,11,research,researchers
48,11,cdc,cdc
49,11,diseas,diseases
50,11,farrah,farrah
51,10,adopt,adoption
52,10,juno,juno
53,10,drop,dropping
54,10,alcohol,alcohol
55,10,taxpay,taxpayers
56,10,unmarri,unmarried
57,9,teacher,teacher
58,9,welfar,welfare
59,9,viewer,viewers
60,9,kearney,kearney
61,9,district,district
62,9,evan,evans
63,9,media,media
64,9,homeless,homeless
65,9,violenc,violence
66,8,hiv,hiv
67,8,levin,levine
68,8,dropout,dropouts
69,8,babi,babies
70,8,peer,peers
71,8,option,options
72,8,one-third,one-third
73,8,leah,leah
74,8,episod,episode
75,8,abstin,abstinence
76,8,univers,university
77,8,fund,funding
78,7,topic,topics
79,7,econom,economic
80,7,economist,economists
81,7,preval,prevalence
82,7,ap,ap
83,7,rape,rape
84,7,partner,partners
85,7,glamor,glamorizing
86,7,onlin,online
87,7,catelynn,catelynn
88,7,adam,adam
89,7,smoke,smoking
90,7,nonprofit,nonprofit
91,7,chicago,chicago
92,6,black,blacks
93,6,infect,infections
94,6,comprehens,comprehensive
95,6,crime,crime
96,6,abraham,abraham
97,6,nathan,nathan
98,6,infant,infant
99,6,milwauke,milwaukee
100,6,latina,latina
101,6,plummet,plummeting
102,6,motherhood,motherhood
103,6,focus,focuses
104,6,kailyn,kailyn
105,6,cathol,catholic
106,6,childbirth,childbirth
107,6,og,og
108,6,mexico,mexico
109,6,colorado,colorado
110,6,georgia,georgia
111,6,clinic,clinics
112,6,chelsea,chelsea
113,6,california,california
114,6,non-hispan,non-hispanic
115,6,daughter,daughters
116,6,ethnic,ethnic
117,6,condom,condoms
118,6,citi,city's
119,6,unw,unwed
120,5,state,state's
121,5,initi,initiatives
122,5,suicid,suicide
123,5,hampshir,hampshire
124,5,melissa,melissa
125,5,gervai,gervais
126,5,challeng,challenges
127,5,choic,choices
128,5,unwant,unwanted
129,5,earn,earning
130,5,evidence-bas,evidence-based
131,5,birthrat,birthrate
132,5,lee,lee
133,5,equal,equality
134,5,particip,participants
135,5,girlfriend,girlfriend
136,5,sarah,sarah
137,5,behavior,behaviors
138,5,healthcar,healthcare
139,5,lowri,lowry
140,5,preview,preview
141,5,unemploy,unemployment
142,5,termin,terminate
143,5,matern,maternal
144,5,slam,slams
145,5,well-b,well-being
146,5,15-19,15-19
147,5,angel,angeles
148,5,journal,journal
149,5,gimm,gimme
150,5,celebr,celebrate
151,5,postpartum,postpartum
152,5,target,targeted
153,5,collabor,collaboration
154,5,institut,institute
155,5,african-american,african-american
156,5,tyler,tyler
157,5,death,deaths
158,5,abstinence-on,abstinence-only
159,5,albert,albert
160,5,lind,lind
161,5,amber,amber
162,5,discrimin,discrimination
163,5,61.8,61.8
164,5,admit,admits
165,4,aspir,aspirations
166,4,independ,independent
167,4,alarm,alarmed
168,4,nativ,native
169,4,girl,girl's
170,4,actress,actress
171,4,correl,correlation
172,4,provid,providers
173,4,incarcer,incarcerated
174,4,contribut,contributing
175,4,mortal,mortality
176,4,san,san
177,4,jace,jace
178,4,reunion,reunion
179,4,indic,indicators
180,4,convinc,convincing
181,4,republican,republican
182,4,complaint,complaints
183,4,struggl,struggles
184,4,twitter,twitter
185,4,afford,afforded
186,4,foundat,foundation
187,4,rate,ratings
188,4,minnesota,minnesota
189,4,photo,photos
190,4,unrealist,unrealistic
191,4,craigslist,craigslist
192,4,los,los
193,4,moviego,moviegoers
194,4,intercours,intercourse
195,4,5.7,5.7
196,4,1990s,1990s
197,4,superintend,superintendent
198,4,critic,criticizes
199,4,tv,tv
200,4,date,dating
201,4,"20,000","20,000"
202,4,report,reportedly
203,4,guttmach,guttmacher
204,4,averag,averaged
205,4,emot,emotional
206,4,maci,maci
207,4,implement,implement
208,4,washington,washington
209,4,sustain,sustain
210,4,senat,senate
211,4,steepest,steepest
212,4,shame,shaming
213,4,oregon,oregon
214,4,websit,website
215,4,vulner,vulnerable
216,4,outcom,outcomes
217,4,featur,featured
218,4,hawaii,hawaii
219,4,cancer,cancer
220,4,wellesley,wellesley
221,4,decapit,decapitated
222,4,nbc,nbc
223,4,attain,attainment
224,4,lowel,lowell
225,4,acknowledg,acknowledges
226,3,empow,empowering
227,3,disadvantag,disadvantage
228,3,avoid,avoiding
229,3,advoc,advocates
230,3,thoma,thomas
231,3,subsequ,subsequently
232,3,rank,ranked
233,3,nurs,nursing
234,3,strategi,strategies
235,3,vanessa,vanessa
236,3,hudgen,hudgens
237,3,analyz,analyzed
238,3,investig,investigating
239,3,judg,judge
240,3,michael,michael
241,3,trailer,trailer
242,3,typic,typically
243,3,jackson,jackson
244,3,protect,protections
245,3,crimin,criminal
246,3,policymak,policymakers
247,3,medic,medically
248,3,classroom,classroom
249,3,ignor,ignores
250,3,document,documented
251,3,revers,reversible
252,3,design,designing
253,3,long-act,long-acting
254,3,women,women's
255,3,upset,upset
256,3,care,caring
257,3,ellen,ellen
258,3,victim,victim
259,3,rick,rick
260,3,sheet,sheets
261,3,29.4,29.4
262,3,cassidi,cassidy
263,3,unprotect,unprotected
264,3,administr,administrators
265,3,poster,posters
266,3,mack,mack's
267,3,nyc,nyc
268,3,oah,oah's
269,3,remind,reminder
270,3,school-ag,school-age
271,3,maryland,maryland
272,3,christma,christmas
273,3,winnabl,winnable
274,3,deserv,deserve
275,3,white,whites
276,3,massachusett,massachusetts
277,3,first-degre,first-degree
278,3,creat,creates
279,3,faster,faster
280,3,monitor,monitoring
281,3,florida,florida
282,3,oklahoma,oklahoma
283,3,slay,slayings
284,3,announc,announce
285,3,childhood,childhood
286,3,broader,broader
287,3,expect,expecting
288,3,disproportion,disproportionate
289,3,o'reilli,o'reilly
290,3,signific,significantly
291,3,labor,labor
292,3,gender,gender
293,3,dramat,dramatically
294,3,prenat,prenatal
295,3,stab,stabbed
296,3,pill,pills
297,3,today,today's
298,3,account,accounted
299,3,26.6,26.6
300,3,reuter,reuters
301,3,ci,ci
302,3,recess,recession
303,3,film,filmed
304,3,miscarriag,miscarriage
305,3,ad,ads
306,3,strangl,strangled
307,3,communitywid,communitywide
308,3,economi,economy
309,3,fatal,fatal
310,3,baltierra,baltierra
311,3,michigan,michigan
312,3,mentor,mentoring
313,3,kim,kim
314,3,attend,attendant
315,3,seek,seeks
316,3,â,â
317,3,ami,amy
318,3,lesbian,lesbian
319,3,stds,stds
320,3,conserv,conservatives
321,3,premarit,premarital
322,3,futur,futures
323,3,arizona,arizona
324,3,innov,innovative
325,3,dispar,disparities
326,3,final,finale
327,3,ali,ali
328,3,aclu,aclu
329,3,mother,mother's
330,3,low,lows
331,3,angelou,angelou's
332,3,addict,addiction
333,3,phillip,phillip
334,3,carolina,carolina
335,3,spokesman,spokesman
336,3,salvat,salvation
337,3,replic,replicating
338,3,perenni,perennial
339,3,trunk,trunk
340,3,scare,scaring
341,3,park,park
342,3,air,airing
343,3,tulsa,tulsa
344,3,ensur,ensuring
345,3,administ,administers
346,3,violent,violent
347,3,pro,pro
348,3,disapprov,disapprove
349,2,nina,nina
350,2,18.3,18.3
351,2,discuss,discussing
352,2,porn,porn
353,2,hostil,hostility
354,2,belli,bellies
355,2,inequ,inequality
356,2,14.1,14.1
357,2,2007-2008,2007-2008
358,2,cultur,culturally
359,2,insitut,insitute
360,2,asia,asia
361,2,dhs,dhs
362,2,benefit,benefited
363,2,sentenc,sentenced
364,2,orlean,orleans
365,2,proven,proven
366,2,lauren,lauren
367,2,davi,davis
368,2,ireland,ireland
369,2,social,socialization
370,2,demograph,demographic
371,2,diagnos,diagnosed
372,2,single-par,single-parent
373,2,assess,assess
374,2,considin,considine
375,2,molli,molli
376,2,sequel,sequel
377,2,columbia,columbia
378,2,arguabl,arguably
379,2,mayor,mayor
380,2,accus,accuses
381,2,longtim,longtime
382,2,financi,financially
383,2,nontradit,nontraditional
384,2,transmiss,transmission
385,2,instabl,instability
386,2,video,videos
387,2,downward,downward
388,2,panhandl,panhandle
389,2,cognit,cognition
390,2,paf,paf
391,2,sophomor,sophomore
392,2,internet,internet
393,2,legislatur,legislature
394,2,neglect,neglectful
395,2,nvss,nvss
396,2,engag,engaging
397,2,perri,perry
398,2,obstacl,obstacles
399,2,yoga,yoga
400,2,minor,minors
401,2,deter,deterring
402,2,entail,entails
403,2,hilton,hilton
404,2,sociolog,sociological
405,2,statist,statistic
406,2,disappear,disappearance
407,2,america,america
408,2,"644,708","644,708"
409,2,convent,convent
410,2,dolgen,dolgen
411,2,dystrophi,dystrophy
