,count,stem,term
0,859,teen,teen
1,505,pregnanc,pregnancy
2,263,pregnant,pregnant
3,112,birth,births
4,105,teenag,teenagers
5,89,mom,mom
6,78,educ,education
7,58,campaign,campaign
8,55,adolesc,adolescent
9,53,abort,abortion
10,44,children,children
11,40,"1,000","1,000"
12,40,contracept,contraception
13,35,mtv,mtv
14,34,unplan,unplanned
15,30,child,child
16,28,declin,declined
17,25,sexual,sexually
18,24,parent,parenting
19,22,youth,youth
20,21,unit,united
21,20,research,researchers
22,19,decreas,decrease
23,18,abus,abuse
24,17,parenthood,parenthood
25,16,student,students
26,16,adopt,adoption
27,16,prevent,preventing
28,16,babi,babies
29,15,lowest,lowest
30,15,nation,nation's
31,14,texa,texas
32,14,econom,economic
33,13,american,american
34,13,comprehens,comprehensive
35,13,univers,university
36,13,tyler,tyler
37,13,homeless,homeless
38,12,cdc,cdc
39,12,famili,families
40,12,age,aged
41,12,gimm,gimme
42,12,catelynn,catelynn
43,12,transmit,transmitted
44,11,oklahoma,oklahoma
45,11,america,america
46,11,teacher,teacher
47,11,boyfriend,boyfriend
48,11,albert,albert
49,10,peak,peak
50,10,abstinence-on,abstinence-only
51,10,unintend,unintended
52,9,juno,juno
53,9,birthrat,birthrate
54,9,choic,choices
55,9,amber,amber
56,9,abstin,abstinence
57,9,recap,recap
58,9,og,og
59,9,rape,rape
60,8,graduat,graduation
61,8,childbirth,childbirth
62,8,los,los
63,8,welfar,welfare
64,8,crime,crime
65,8,hudgen,hudgens
66,8,infect,infections
67,8,hispan,hispanic
68,8,rank,ranked
69,8,reproduct,reproductive
70,8,hiv,hiv
71,8,vanessa,vanessa
72,8,childbear,childbearing
73,8,studi,studies
74,8,colleg,college
75,8,unmarri,unmarried
76,8,violenc,violence
77,8,baltierra,baltierra
78,8,angel,angeles
79,7,obes,obesity
80,7,support,supports
81,7,initi,initiatives
82,7,lowel,lowell
83,7,farrah,farrah
84,7,chicago,chicago
85,7,featur,featuring
86,7,institut,institute
87,7,promot,promoting
88,7,guttmach,guttmacher
89,7,journal,journal
90,7,jenell,jenelle
91,7,ad,ads
92,7,media,media
93,7,mexico,mexico
94,7,dramat,dramatically
95,7,partner,partners
96,6,cathol,catholic
97,6,evan,evans
98,6,massachusett,massachusetts
99,6,district,district
100,6,kearney,kearney
101,6,foundat,foundation
102,6,mississippi,mississippi
103,6,jackson,jackson
104,6,portray,portrayal
105,6,unwant,unwanted
106,6,levin,levine
107,6,topic,topic
108,6,crisi,crisis
109,6,condom,condoms
110,6,hospit,hospital
111,6,ethnic,ethnicity
112,6,one-third,one-third
113,6,maci,maci
114,6,femal,females
115,6,signific,significantly
116,6,1990s,1990s
117,6,counsel,counseling
118,6,5.7,5.7
119,5,non-profit,non-profit
120,5,diseas,diseases
121,5,photo,photos
122,5,behavior,behaviors
123,5,montana,montana
124,5,choos,choosing
125,5,viewer,viewers
126,5,determin,determinants
127,5,focus,focusing
128,5,motherhood,motherhood
129,5,economist,economists
130,5,foster,foster
131,5,infant,infant
132,5,abraham,abraham
133,5,evidence-bas,evidence-based
134,5,document,documented
135,5,medic,medically
136,5,state,state's
137,5,advoc,advocate
138,5,strategi,strategies
139,5,admit,admits
140,5,ensur,ensure
141,5,violent,violent
142,5,fund,funding
143,5,air,airing
144,5,low,lows
145,5,premier,premiere
146,5,oregon,oregon
147,5,iud,iud
148,5,washington,washington
149,5,emot,emotional
150,5,ami,amy
151,5,latino,latino
152,5,michigan,michigan
153,5,break,breaks
154,5,car,carly's
155,5,murder,murdered
156,5,onlin,online
157,5,clinic,clinic
158,5,osotimehin,osotimehin
159,5,low-incom,low-income
160,5,colorado,colorado
161,4,rate,ratings
162,4,partnership,partnership
163,4,childhood,childhood
164,4,mackenzi,mackenzie
165,4,kailyn,kailyn
166,4,flore,flores
167,4,ellen,ellen
168,4,victim,victims
169,4,year-old,year-olds
170,4,statist,statistic
171,4,drop,drops
172,4,latina,latina
173,4,attribut,attributed
174,4,crimin,criminal
175,4,japan,japan
176,4,roman,roman
177,4,actress,actress
178,4,aspir,aspirations
179,4,inequ,inequality
180,4,island,islanders
181,4,consent,consent
182,4,nurs,nurse
183,4,citi,city's
184,4,unw,unwed
185,4,tulsa,tulsa
186,4,messag,messaging
187,4,gari,gary's
188,4,websit,website
189,4,outcom,outcomes
190,4,athlet,athlete
191,4,arizona,arizona
192,4,link,links
193,4,tear,tearfully
194,4,implement,implementation
195,4,african-american,african-american
196,4,target,targeted
197,4,repeat,repeating
198,4,all-tim,all-time
199,4,realiti,realities
200,4,15-19,15-19
201,4,report,reporting
202,4,taxpay,taxpayers
203,4,smoke,smoking
204,4,skyrocket,skyrocketed
205,4,quit,quit
