,count,stem,term
0,864,teen,teen
1,516,pregnanc,pregnancy
2,280,pregnant,pregnant
3,125,teenag,teenagers
4,115,birth,births
5,94,mom,mom
6,90,educ,education
7,57,adolesc,adolescent
8,56,campaign,campaign
9,54,"1,000","1,000"
10,51,abort,abortion
11,45,contracept,contraception
12,40,sexual,sexually
13,39,child,child
14,38,unplan,unplanned
15,36,declin,declined
16,35,mtv,mtv
17,34,student,students
18,31,children,children
19,25,unit,united
20,22,parent,parenting
21,21,research,researchers
22,20,transmit,transmitted
23,20,texa,texas
24,20,decreas,decreased
25,19,age,aged
26,19,unintend,unintended
27,18,american,american
28,18,abus,abuse
29,17,youth,youth
30,17,parenthood,parenthood
31,17,prevent,preventing
32,16,jenell,jenelle
33,15,boyfriend,boyfriend
34,15,media,media
35,15,mississippi,mississippi
36,14,nation,nationally
37,14,recap,recap
38,14,colleg,college
39,14,fund,funding
40,13,lowest,lowest
41,13,childbear,childbearing
42,12,rape,raped
43,12,babi,babies
44,12,catelynn,catelynn
45,12,econom,economic
46,12,hispan,hispanic
47,12,infect,infections
48,12,infant,infant
49,12,famili,families
50,12,abstinence-on,abstinence-only
51,11,onlin,online
52,11,promot,promoting
53,11,tyler,tyler
54,10,reproduct,reproductive
55,10,california,california
56,10,america,america
57,10,birthrat,birthrate
58,10,univers,university
59,10,kailyn,kailyn
60,10,albert,albert
61,10,evan,evans
62,9,adopt,adoption
63,9,og,og
64,9,initi,initiatives
65,9,leah,leah
66,9,washington,washington
67,9,institut,institute
68,9,outcom,outcomes
69,9,oklahoma,oklahoma
70,9,lowel,lowell
71,9,yearbook,yearbook
72,8,ap,ap
73,8,investig,investigating
74,8,peak,peak
75,8,michigan,michigan
76,8,baltierra,baltierra
77,8,journal,journal
78,8,challeng,challenges
79,8,femal,females
80,8,unmarri,unmarried
81,8,violenc,violence
82,8,girlfriend,girlfriend
83,8,district,district
84,8,graduat,graduation
85,8,unw,unwed
86,7,state,state's
87,7,topic,topics
88,7,intercours,intercourse
89,7,tv,tv
90,7,comprehens,comprehensive
91,7,guttmach,guttmacher
92,7,15-19,15-19
93,7,gimm,gimme
94,7,option,options
95,7,juno,juno
96,7,women,women's
97,7,year-old,year-olds
98,7,struggl,struggles
99,7,nyc,nyc
100,7,behavior,behaviors
101,7,farrah,farrah
102,7,alcohol,alcohol
103,7,cdc,cdc
104,7,lowri,lowry
105,6,mexico,mexico
106,6,glamor,glamorized
107,6,hiv,hiv
108,6,vanessa,vanessa
109,6,hudgen,hudgens
110,6,teacher,teachers
111,6,matern,maternal
112,6,risk,risks
113,6,clinic,clinic
114,6,crime,crime
115,6,homeless,homeless
116,6,economi,economy
117,6,unwant,unwanted
118,6,stds,stds
119,6,nathan,nathan
120,6,one-third,one-third
121,6,evidence-bas,evidence-based
122,6,arizona,arizona
123,6,daughter,daughters
124,6,postpartum,postpartum
125,6,african-american,african-american
126,6,welfar,welfare
127,6,plummet,plummeting
128,6,viewer,viewers
129,6,oregon,oregon
130,6,carolina,carolina
131,6,amber,amber
132,6,tulsa,tulsa
133,5,rank,ranked
134,5,porn,porn
135,5,1990s,1990s
136,5,partner,partners
137,5,counsel,counseling
138,5,critic,criticizes
139,5,26.6,26.6
140,5,prenat,prenatal
141,5,girl,girl's
142,5,levin,levine
143,5,hampshir,hampshire
144,5,ad,ads
145,5,chelsea,chelsea
146,5,car,carly's
147,5,provid,providers
148,5,choic,choices
149,5,emot,emotional
150,5,latino,latino
151,5,ador,adorable
152,5,foster,foster
153,5,abstin,abstinence
154,5,nationwid,nationwide
155,5,irish,irish
156,5,featur,featuring
157,5,phillip,phillip
158,5,mackenzi,mackenzie
159,5,kearney,kearney
160,5,std,std
161,5,chicago,chicago
162,5,admit,admits
163,5,non-profit,non-profit
164,5,coupl,couples
165,4,ed,ed
166,4,unemploy,unemployment
167,4,advoc,advocates
168,4,nativ,native
169,4,kill,kills
170,4,gender,gender
171,4,5.7,5.7
172,4,rumor,rumors
173,4,brutal,brutality
174,4,pill,pills
175,4,suicid,suicide
176,4,recess,recession
177,4,melissa,melissa
178,4,strangl,strangled
179,4,jackson,jackson
180,4,support,supporters
181,4,peer,peer
182,4,portray,portrays
183,4,seek,seeks
184,4,memphi,memphis
185,4,die,dies
186,4,convent,convent
187,4,newborn,newborn
188,4,arkansa,arkansas
189,4,abraham,abraham
190,4,mortal,mortality
191,4,latina,latinas
192,4,maci,maci
193,4,celebr,celebrated
194,4,incid,incidence
195,4,sister,sisters
196,4,attribut,attributable
197,4,flore,flores
198,4,link,linked
199,4,implement,implement
200,4,canada,canada
201,4,victim,victims
202,4,economist,economist
203,4,senat,senate
204,4,unprotect,unprotected
205,4,ethnic,ethnic
206,4,innov,innovative
207,4,target,targeting
208,4,ali,ali
209,4,complaint,complaints
210,4,condom,condoms
211,4,iud,iud
212,4,virginia,virginia
213,4,focus,focuses
214,4,motherhood,motherhood
215,4,love,love's
216,4,cancer,cancer
217,4,twin,twins
218,4,studi,studied
219,4,academi,academy
220,4,out-of-wedlock,out-of-wedlock
221,4,douthit,douthit
222,4,wellesley,wellesley
223,4,decapit,decapitated
224,4,preview,preview
225,4,pennsylvania,pennsylvania
226,4,diseas,diseases
227,4,childbirth,childbirth
228,4,photo,photo
229,4,childhood,childhood
230,3,alleg,allegedly
231,3,asian,asian
232,3,subsequ,subsequent
233,3,signific,significantly
234,3,congress,congress
235,3,debut,debut
236,3,1980s,1980s
237,3,talk,talks
238,3,dramat,dramatically
239,3,assault,assault
240,3,african,african
241,3,consent,consent
242,3,epidem,epidemic
243,3,isaac,isaac
244,3,nurs,nurse
245,3,societ,societal
246,3,spider,spider
247,3,network,network's
248,3,demograph,demographer
249,3,georgia,georgia
250,3,first-tim,first-time
251,3,activist,activists
252,3,lisa,lisa
253,3,advers,adverse
254,3,bentley,bentley
255,3,abc,abc
256,3,confront,confront
257,3,film,filming
258,3,trailer,trailer
259,3,gervai,gervais
260,3,sport,sports
261,3,dc,dc
262,3,community-bas,community-based
263,3,well-b,well-being
264,3,actress,actress
265,3,break,breaks
266,3,elev,elevating
267,3,england,england
268,3,collin,collins
269,3,detroit,detroit
270,3,protect,protective
271,3,adam,adam
272,3,report,reportedly
273,3,baltimor,baltimore
274,3,kost,kost
275,3,taxpay,taxpayers
276,3,smoke,smoking
277,3,novale,novalee
278,3,bias,biased
279,3,show,show's
280,3,contribut,contributes
281,3,garner,garner
282,3,unborn,unborn
283,3,impregn,impregnation
284,3,woman,woman's
285,3,legislatur,legislatures
286,3,classroom,classroom
287,3,feder,federation
288,3,credit,credits
289,3,blast,blasts
290,3,lesbian,lesbian
291,3,diabet,diabetes
292,3,tip,tips
293,3,earn,earn
294,3,permalink,permalink
295,3,non-hispan,non-hispanic
296,3,staten,staten
297,3,app,app
298,3,examin,examining
299,3,realiti,realities
300,3,pro-lif,pro-life
301,3,reunion,reunion
302,3,northern,northern
303,3,disgust,disgusting
304,3,nc,nc
305,3,discov,discovered
306,3,dawson,dawson
307,3,hospit,hospital
308,3,award,awarded
309,3,tear,tearfully
310,3,ellen,ellen
311,3,counti,county's
312,3,reveal,revealing
313,3,lee,lee
314,3,cassidi,cassidy
315,3,spinoff,spinoff
316,3,trussel,trussell
317,3,34.3,34.3
318,3,track,tracking
319,3,episod,episodes
320,3,iowa,iowa
321,3,martin,martins
322,3,bump,bump
323,3,react,reacted
324,3,jensen,jensen
325,3,ongo,ongoing
326,3,crisi,crisis
327,3,eric,eric
328,3,teach,teaching
329,3,dui,dui
330,3,shock,shocked
331,3,stigma,stigma
332,3,shame,shaming
333,3,diploma,diploma
334,3,heroin,heroin
335,3,ill,illnesses
336,3,nevada,nevada
337,3,demonstr,demonstrates
338,3,sarah,sarah
339,3,vulner,vulnerable
340,3,hensel,hensel
341,3,fetal,fetal
342,3,nypd,nypd
343,3,pageant,pageant
344,3,"1,700","1,700"
345,3,cop,cop
346,3,associ,association's
347,3,"750,000","750,000"
348,3,pedestrian,pedestrian
349,3,bite,biting
350,3,sc,sc
351,3,curriculum,curriculum
352,3,present,presentations
353,3,stis,stis
354,3,bull,bull
355,3,foundat,foundation
356,3,messag,messages
357,3,chokehold,chokehold
358,3,mesa,mesa
359,3,61.8,61.8
360,3,aleeah,aleeah
361,3,gambl,gambling
362,3,bronx,bronx
363,3,ensur,ensure
364,3,teen-pregn,teen-pregnancy
365,3,transit,transitioned
366,3,syndrom,syndrome
367,3,ix,ix
368,3,messer,messer
369,3,industri,industries
370,3,expect,expecting
371,3,partnership,partnership
372,3,dakota,dakota's
373,3,ruin,ruined
374,2,belli,bellies
375,2,invok,invoke
376,2,inequ,inequalities
377,2,africa,africa
378,2,alex,alex
379,2,produc,producers
380,2,cute,cute
381,2,opinion,opinions
382,2,alarm,alarmed
383,2,howard,howard
384,2,empow,empower
385,2,maggi,maggie
386,2,founder,founder
387,2,disadvantag,disadvantage
388,2,franchis,franchise
389,2,draw,draws
390,2,medicaid,medicaid
391,2,fake,faked
392,2,systemat,systematic
393,2,at-risk,at-risk
394,2,ambul,ambulance
395,2,avoid,avoiding
396,2,second-highest,second-highest
397,2,essex,essex
398,2,argu,arguing
399,2,predict,predictions
400,2,holloway,holloway
401,2,usag,usage
402,2,jersey,jersey
403,2,roger,rogers
404,2,portwood,portwood
405,2,indian,indian
406,2,disord,disorders
407,2,ireland,ireland
408,2,bisexu,bisexual
409,2,2.5,2.5
410,2,termin,terminate
411,2,kantor,kantor's
412,2,moviego,moviegoers
413,2,breastfeed,breastfeeding
414,2,fundament,fundamental
415,2,singl,singles
416,2,hhs,hhs
417,2,depress,depressive
418,2,mckay,mckay
419,2,sentenc,sentenced
420,2,superintend,superintendent
421,2,showcas,showcased
422,2,influenc,influences
423,2,18-29,18-29
424,2,lower,lowering
425,2,peruvian,peruvian
426,2,thinkprogress,thinkprogress
427,2,access,accessible
428,2,murder,murdered
429,2,account,accounted
430,2,alexandria,alexandria
431,2,reuter,reuters
432,2,houston,houston
433,2,elig,eligible
434,2,convers,conversations
435,2,public,public's
436,2,fetus,fetus
437,2,demon,demonizing
438,2,monster,monster
439,2,involv,involvement
440,2,franc,france
441,2,countri,country's
442,2,bygon,bygone
443,2,columbia,columbia
444,2,moral,morally
445,2,bothel,bothell
446,2,cite,citing
447,2,mayor,mayor
448,2,perspect,perspectives
449,2,convict,convict
450,2,total,totaling
451,2,slam,slams
452,2,michael,michael
453,2,maltreat,maltreatment
454,2,downward,downward
455,2,typic,typically
456,2,southern,southern
457,2,pregnancy-prevent,pregnancy-prevention
458,2,resourc,resource
459,2,depict,depicting
460,2,recipi,recipients
461,2,virgin,virginity
462,2,updat,updated
463,2,combat,combating
464,2,follow-up,follow-up
465,2,assist,assists
466,2,constitut,constitutes
467,2,physician,physicians
468,2,counselor,counselor
469,2,correl,correlate
470,2,angel,angeles
471,2,fatal,fatal
472,2,home-deliv,home-delivered
473,2,engag,engaging
474,2,pittsburgh,pittsburgh
475,2,controversi,controversial
476,2,coercion,coercion
477,2,diminish,diminishes
478,2,document,documented
479,2,nonprofit,nonprofit
480,2,quit,quitting
481,2,marroquin,marroquin's
482,2,wedlock,wedlock
483,2,inspir,inspiration
484,2,interven,intervene
485,2,philadelphia,philadelphia
486,2,carl,carl
487,2,jace,jace
488,2,maria,maria
489,2,troubl,troubling
490,2,all-tim,all-time
491,2,dystrophi,dystrophy
492,2,queer,queer
493,2,titl,titled
494,2,hide,hiding
495,2,pit,pit
496,2,succeed,succeed
497,2,symptom,symptoms
498,2,rigor,rigorous
499,2,florenc,florence
