,count,stem,term
0,872,teen,teen
1,526,pregnanc,pregnancy
2,278,pregnant,pregnant
3,143,teenag,teenagers
4,111,birth,births
5,85,mom,mom
6,76,educ,education
7,57,campaign,campaign
8,55,adolesc,adolescent
9,55,"1,000","1,000"
10,55,abort,abortion
11,47,contracept,contraception
12,47,children,children
13,41,unplan,unplanned
14,41,declin,declines
15,40,child,child
16,37,mtv,mtv
17,32,sexual,sexually
18,23,research,researchers
19,23,parent,parenting
20,22,unintend,unintended
21,21,youth,youth
22,21,parenthood,parenthood
23,20,texa,texas
24,19,unit,united
25,19,reproduct,reproductive
26,19,babi,babies
27,18,hispan,hispanic
28,18,transmit,transmitted
29,16,american,american
30,16,econom,economic
31,16,abus,abuse
32,16,jenell,jenelle
33,16,univers,university
34,15,student,students
35,14,cdc,cdc
36,14,media,media
37,13,evidence-bas,evidence-based
38,13,infant,infant
39,13,infect,infections
40,13,abstinence-on,abstinence-only
41,13,colleg,college
42,13,institut,institute
43,12,america,america
44,12,famili,families
45,12,levin,levine
46,12,age,aged
47,12,evan,evans
48,12,homeless,homeless
49,12,studi,studies
50,12,fund,funding
51,11,california,california
52,11,unmarri,unmarried
53,11,violenc,violence
54,11,rape,raped
55,11,outcom,outcomes
56,11,abstin,abstinence
57,10,mississippi,mississippi
58,10,boyfriend,boyfriend
59,10,ed,ed
60,10,kearney,kearney
61,10,taxpay,taxpayers
62,10,onlin,online
63,9,women,women's
64,9,juno,juno
65,9,comprehens,comprehensive
66,9,lowest,lowest
67,9,welfar,welfare
68,9,albert,albert
69,9,childbear,childbearing
70,9,prevent,preventing
71,8,hiv,hiv
72,8,peak,peak
73,8,behavior,behaviors
74,8,kailyn,kailyn
75,8,viewer,viewers
76,8,angel,angeles
77,8,guttmach,guttmacher
78,8,partner,partners
79,8,ap,ap
80,8,catelynn,catelynn
81,8,unw,unwed
82,8,ethnic,ethnic
83,7,nation,nationally
84,7,attribut,attributable
85,7,birthrat,birthrate
86,7,strategi,strategies
87,7,vanessa,vanessa
88,7,cathol,catholic
89,7,diseas,diseases
90,7,disproportion,disproportionately
91,7,los,los
92,7,industri,industries
93,7,foster,foster
94,7,victim,victims
95,7,nationwid,nationwide
96,7,recap,recap
97,7,promot,promoting
98,7,5.7,5.7
99,7,vulner,vulnerable
100,7,condom,condoms
101,6,drop,drops
