,count,stem,term
0,882,teen,teen
1,492,pregnanc,pregnancy
2,267,pregnant,pregnant
3,133,teenag,teenagers
4,109,birth,births
5,97,mom,mom
6,73,educ,education
7,59,adolesc,adolescent
8,49,campaign,campaign
9,48,mtv,mtv
10,48,abort,abortion
11,47,children,children
12,46,contracept,contraception
13,35,declin,declined
14,34,unplan,unplanned
15,33,child,child
16,30,"1,000","1,000"
17,26,unit,united
18,26,jenell,jenelle
19,25,sexual,sexually
20,23,unintend,unintended
21,22,colleg,college
22,20,youth,youth
23,20,parenthood,parenthood
24,20,cdc,cdc
25,19,parent,parenting
26,17,childbear,childbearing
27,16,nation,nationally
28,16,media,media
29,15,boyfriend,boyfriend
30,15,famili,families
31,15,abus,abuse
32,15,babi,babies
33,15,abstinence-on,abstinence-only
34,14,comprehens,comprehensive
35,14,age,aged
36,14,research,researchers
37,14,american,american
38,14,decreas,decreased
39,14,student,students
40,14,evan,evans
41,13,econom,economic
42,13,mississippi,mississippi
43,13,abstin,abstinence
44,12,america,america
45,12,transmit,transmitted
46,11,reproduct,reproductive
47,11,levin,levine
48,11,lowest,lowest
49,11,graduat,graduation
50,11,chelsea,chelsea
51,11,violenc,violence
52,10,teacher,teacher
53,10,crime,crime
54,10,glamor,glamorizing
55,10,onlin,online
56,10,leah,leah
57,10,univers,university
58,10,prevent,preventing
59,9,adopt,adoption
60,9,texa,texas
61,9,infant,infant
62,9,juno,juno
63,9,focus,focusing
64,9,kearney,kearney
65,9,adam,adam
66,9,guttmach,guttmacher
67,9,unmarri,unmarried
68,9,episod,episode
69,9,washington,washington
70,9,outcom,outcomes
71,9,fund,funding
72,8,hispan,hispanic
73,8,evidence-bas,evidence-based
74,8,motherhood,motherhood
75,8,nationwid,nationwide
76,8,alcohol,alcohol
77,8,kailyn,kailyn
78,8,los,los
79,8,rape,rape
80,8,date,dating
81,8,tv,tv
82,8,ci,ci
83,8,recap,recap
84,8,homeless,homeless
85,8,angel,angeles
86,8,institut,institute
87,8,studi,studies
88,8,albert,albert
89,7,strategi,strategies
90,7,nurs,nurses
91,7,initi,initiatives
92,7,drop,dropping
93,7,sarah,sarah
94,7,behavior,behaviors
95,7,massachusett,massachusetts
96,7,diseas,diseases
97,7,yearbook,yearbook
98,7,preview,preview
99,7,lowri,lowry
100,7,oklahoma,oklahoma
101,7,colorado,colorado
102,7,journal,journal
103,7,latino,latino
104,7,conserv,conservative
105,7,stds,stds
