,count,stem,term
0,851,teen,teen
1,479,pregnanc,pregnancy
2,264,pregnant,pregnant
3,155,birth,births
4,131,teenag,teenagers
5,91,mom,mom
6,83,educ,education
7,58,adolesc,adolescent
8,54,"1,000","1,000"
9,49,declin,declined
10,48,abort,abortion
11,42,campaign,campaign
12,41,child,child
13,40,children,children
14,35,contracept,contraception
15,31,mtv,mtv
16,29,unit,united
17,29,sexual,sexually
18,26,unplan,unplanned
19,24,parenthood,parenthood
20,23,youth,youth
21,20,birthrat,birthrate
22,20,student,students
23,19,cdc,cdc
24,19,babi,babies
25,18,texa,texas
26,18,parent,parenting
27,17,comprehens,comprehensive
28,17,american,american
29,17,homeless,homeless
30,17,univers,university
31,17,abstin,abstinence
32,16,age,aged
33,15,research,researchers
34,14,decreas,decreased
35,14,unintend,unintended
36,14,colleg,college
37,13,mississippi,mississippi
38,13,graduat,graduation
39,13,unmarri,unmarried
40,12,boyfriend,boyfriend
41,12,hispan,hispanic
42,12,grante,grantees
43,12,abus,abuse
44,12,lowest,lowest
45,12,transmit,transmitted
46,12,institut,institute
47,11,drop,dropping
48,11,infant,infant
49,11,catelynn,catelynn
50,11,jenell,jenelle
51,11,taxpay,taxpayers
52,11,tyler,tyler
53,11,prevent,preventing
54,10,adopt,adoption
55,10,levin,levine
56,10,famili,families
57,10,evan,evans
58,10,5.7,5.7
59,10,rape,rape
60,10,violenc,violence
61,10,hospit,hospital
62,10,tulsa,tulsa
63,9,hiv,hiv
64,9,reproduct,reproductive
65,9,correl,correlated
66,9,angel,angeles
67,9,california,california
68,9,femal,females
69,9,albert,albert
70,8,infect,infections
71,8,nation,nation's
72,8,viewer,viewers
73,8,kearney,kearney
74,8,cathol,catholic
75,8,los,los
76,8,oklahoma,oklahoma
77,8,partner,partners
78,8,gimm,gimme
79,8,outcom,outcomes
80,8,carolina,carolina
81,8,shock,shocked
82,8,abstinence-on,abstinence-only
83,8,lowel,lowell
84,7,ed,ed
85,7,nc,nc
86,7,america,america
87,7,economist,economist
88,7,dropout,dropouts
89,7,photo,photo
90,7,industri,industrialized
91,7,media,media
92,7,tv,tv
93,7,matern,maternal
94,7,peer,peers
95,7,guttmach,guttmacher
96,7,promot,promoting
97,7,arizona,arizona
98,7,fund,funding
99,7,outreach,outreach
100,6,peak,peak
101,6,teacher,teacher
102,6,econom,economic
103,6,incarcer,incarcerated
104,6,challeng,challenges
105,6,crime,crime
106,6,evidence-bas,evidence-based
107,6,san,san
108,6,welfar,welfare
109,6,29.4,29.4
110,6,alcohol,alcohol
111,6,district,district
112,6,dakota,dakota
113,6,colorado,colorado
114,6,low-incom,low-income
115,6,og,og
116,6,onlin,online
117,6,program,programming
118,6,baltierra,baltierra
119,6,recap,recap
120,6,ethnic,ethnic
121,6,daughter,daughters
122,6,washington,washington
123,6,chicago,chicago
124,6,childbear,childbearing
125,5,strategi,strategies
126,5,advoc,advocate
127,5,topic,topics
128,5,choic,choices
129,5,sister,sisters
130,5,latina,latinas
131,5,earn,earning
132,5,utah,utah
133,5,convent,convent
134,5,dawson,dawson
135,5,focus,focuses
136,5,diseas,diseases
137,5,ap,ap
138,5,ad,ads
139,5,critic,criticizes
140,5,15-19,15-19
141,5,report,reportedly
142,5,michigan,michigan
143,5,philomena,philomena
144,5,non-hispan,non-hispanic
145,5,ami,amy
146,5,one-third,one-third
147,5,death,deaths
148,5,condom,condoms
149,5,studi,studies
150,5,unw,unwed
151,5,wellesley,wellesley
152,4,vanessa,vanessa
153,4,depress,depressed
154,4,nativ,native
155,4,fox,fox
156,4,suicid,suicide
157,4,hudgen,hudgens
158,4,rho,rho
159,4,black,blacks
160,4,classroom,classroom
161,4,johnson,johnson
162,4,support,supports
163,4,crimin,criminal
164,4,ultim,ultimately
165,4,women,women's
166,4,underag,underage
167,4,milwauke,milwaukee
168,4,curb,curb
169,4,dad,dads
170,4,mortal,mortality
171,4,juno,juno
172,4,plummet,plummet
173,4,foster,foster
174,4,lee,lee
175,4,victim,victims
176,4,flore,flores
177,4,motherhood,motherhood
178,4,girlfriend,girlfriend
179,4,teach,teaching
180,4,foundat,foundation
181,4,fals,false
182,4,fraser,fraser
183,4,behavior,behaviors
184,4,maryland,maryland
185,4,webb,webb
186,4,childbirth,childbirth
187,4,partnership,partnership
188,4,rate,ratings
189,4,intercours,intercourse
190,4,indian,indian
191,4,dramat,dramatically
192,4,glamor,glamorizing
193,4,medicaid,medicaid
194,4,signific,significantly
195,4,brendan,brendan
196,4,georgia,georgia
197,4,impregn,impregnated
198,4,indiana,indiana
199,4,stigmat,stigmatizing
200,4,economi,economy
201,4,juvenil,juvenile
202,4,"100,000","100,000"
203,4,celebr,celebrated
204,4,maci,maci
205,4,ca,ca
206,4,martin,martins
207,4,innov,innovative
208,4,son,sons
209,4,mother,mother's
210,4,nj,nj
211,4,implement,implement
212,4,award,awarded
213,4,phillip,phillip
214,4,gari,gary
215,4,nevada,nevada
216,4,low,lows
217,4,scare,scare
218,4,rosario,rosario
219,4,amber,amber
220,4,candi,candie's
221,4,marri,marry
222,4,nicol,nicole
223,3,illinoi,illinois
224,3,avoid,avoiding
225,3,map,maps
226,3,disadvantag,disadvantage
227,3,"933,907","933,907"
228,3,independ,independent
229,3,inequ,inequality
230,3,pacif,pacific
231,3,initi,initially
232,3,melissa,melissa
233,3,abc,abc
234,3,hampshir,hampshire
235,3,advers,adverse
236,3,demograph,demographics
237,3,investig,investigators
238,3,coven,covenant
239,3,memphi,memphis
240,3,japan,japan
241,3,transmiss,transmission
242,3,7.3,7.3
243,3,sophomor,sophomore
244,3,protect,protections
245,3,depict,depicts
246,3,convinc,convincing
247,3,incid,incidence
248,3,diabet,diabetes
249,3,abraham,abraham
250,3,nathan,nathan
251,3,year-old,year-olds
252,3,five-year,five-year
253,3,counti,county's
254,3,steep,steep
255,3,santa,santa
256,3,wyom,wyoming
257,3,equal,equality
258,3,remind,remind
259,3,struggl,struggles
260,3,obes,obesity
261,3,nationwid,nationwide
262,3,complaint,complaint
263,3,funni,funny
264,3,likelihood,likelihood
265,3,afford,affordable
266,3,griffith,griffith
267,3,faster,faster
268,3,associ,associates
269,3,"1,700","1,700"
270,3,bradi,brady
271,3,must-read,must-read
272,3,kailyn,kailyn
273,3,posit,positively
274,3,complic,complications
275,3,unrealist,unrealistic
276,3,florida,florida
277,3,non-profit,non-profit
278,3,lowri,lowry
279,3,homicid,homicides
280,3,gender,gender
281,3,moviego,moviegoers
282,3,1990s,1990s
283,3,negat,negatively
284,3,jersey,jersey
285,3,mexico,mexico
286,3,franchis,franchise
287,3,two-third,two-thirds
288,3,asian,asian
289,3,clinic,clinic
290,3,well-b,well-being
291,3,sport,sporting
292,3,miscarriag,miscarriages
293,3,schutz,schutz
294,3,recess,recession
295,3,countri,country's
296,3,brutal,brutal
297,3,equit,equitable
298,3,11th,11th
299,3,reuter,reuters
300,3,26.6,26.6
301,3,ohio,ohio
302,3,influenc,influences
303,3,rodriguez,rodriguez
304,3,option,options
305,3,time,timing
306,3,blame,blaming
307,3,attend,attendance
308,3,expand,expand
309,3,sibl,sibling
310,3,fail,failing
311,3,car,carly's
312,3,christian,christian
313,3,advocaci,advocacy
314,3,oscar,oscar
315,3,emot,emotional
316,3,childcar,childcare
317,3,all-tim,all-time
318,3,newborn,newborn
319,3,stds,stds
320,3,target,targeted
321,3,dispar,disparities
322,3,unaccept,unacceptable
323,3,compar,compares
324,3,7.1,7.1
325,3,4.0,4.0
326,3,coordin,coordinator
327,3,tx,tx
328,3,tweet,tweets
