,count,stem,term
0,860,teen,teen
1,513,pregnanc,pregnancy
2,255,pregnant,pregnant
3,122,teenag,teenager
4,113,birth,births
5,90,mom,mom
6,75,educ,education
7,59,campaign,campaign
8,54,abort,abortion
9,49,adolesc,adolescent
10,48,contracept,contraception
11,44,children,children
12,39,"1,000","1,000"
13,37,child,child
14,35,unplan,unplanned
15,32,declin,declined
16,29,mtv,mtv
17,27,student,students
18,25,youth,youth
19,23,sexual,sexually
20,22,parent,parenting
21,21,age,aged
22,21,parenthood,parenthood
23,20,prevent,preventing
24,20,unit,united
25,18,jenell,jenelle
26,18,colleg,college
27,17,infant,infants
28,17,abus,abuse
29,16,decreas,decrease
30,16,recap,recap
31,15,fund,funding
32,14,reproduct,reproductive
33,14,unmarri,unmarried
34,14,graduat,graduation
35,14,abstin,abstinence
36,13,cdc,cdc
37,13,catelynn,catelynn
38,13,hispan,hispanic
39,13,carolina,carolina
40,13,childbear,childbearing
41,12,research,researchers
42,12,foster,foster
43,11,nation,nation's
44,11,condom,condoms
45,11,famili,families
46,11,babi,babies
47,11,texa,texas
48,11,violenc,violence
49,11,advoc,advocates
50,11,drop,dropping
51,11,unintend,unintended
52,10,abstinence-on,abstinence-only
53,10,lowel,lowell
54,10,homeless,homeless
55,10,welfar,welfare
56,10,institut,institute
57,10,crime,crime
58,10,american,american
59,9,infect,infections
60,9,rape,rape
61,9,og,og
62,9,washington,washington
63,9,district,district
64,9,adopt,adoption
65,9,evan,evans
66,9,birthrat,birthrate
67,9,clinic,clinic
68,9,tyler,tyler
69,9,comprehens,comprehensive
70,9,choic,choices
71,8,amber,amber
72,8,lowest,lowest
73,8,alcohol,alcoholism
74,8,implement,implementation
75,8,albert,albert
76,8,econom,economic
77,8,teacher,teacher
78,8,juno,juno
79,8,media,media
80,8,15-19,15-19
81,8,year-old,year-olds
82,8,america,america
83,8,unwant,unwanted
84,8,leah,leah
85,8,univers,university
86,8,5.7,5.7
87,8,emot,emotional
88,8,tv,tv
89,7,earn,earned
90,7,boyfriend,boyfriend
91,7,yearbook,yearbook
92,7,studi,studies
93,7,oklahoma,oklahoma
94,7,smoke,smoking
95,7,cathol,catholic
96,7,farrah,farrah
97,7,one-third,one-third
98,7,ap,ap
99,7,peak,peak
100,7,risk,risks
101,7,pennsylvania,pennsylvania
102,7,viewer,viewers
103,7,ensur,ensure
104,7,guttmach,guttmacher
105,7,daughter,daughters
106,7,obes,obesity
107,7,transmit,transmitted
108,7,foundat,foundation
109,6,gimm,gimme
110,6,preview,preview
111,6,adam,adam
112,6,plummet,plummeted
113,6,ultim,ultimately
114,6,low,lows
115,6,girlfriend,girlfriend
116,6,colorado,colorado
117,6,film,filmed
118,6,femal,females
119,6,expect,expecting
120,6,ad,ads
121,6,contribut,contribution
122,6,admit,admits
123,6,shock,shocked
124,6,outcom,outcomes
125,6,chelsea,chelsea
126,6,stds,stds
127,6,franchis,franchise
128,6,tulsa,tulsa
129,6,kailyn,kailyn
130,6,ci,ci
131,6,challeng,challenges
132,6,signific,significantly
133,6,juvenil,juvenile
134,6,rank,ranked
135,6,african-american,african-american
136,6,episod,episode
137,6,baltierra,baltierra
138,6,taxpay,taxpayers
139,6,61.8,61.8
140,5,mexico,mexico
141,5,struggl,struggles
142,5,ador,adorable
143,5,ed,ed
144,5,citi,city's
145,5,diseas,diseases
146,5,georgia,georgia
147,5,violent,violent
148,5,blame,blames
149,5,school,school's
150,5,milwauke,milwaukee
151,5,nathan,nathan
152,5,moviego,moviegoers
153,5,medicaid,medicaid
154,5,lowri,lowry
155,5,dropout,dropout
156,5,unborn,unborn
157,5,levin,levine
158,5,california,california
159,5,sister,sisters
160,5,glamor,glamorize
161,5,hiv,hiv
162,5,engag,engage
163,5,preval,prevalence
164,5,economi,economy
165,5,after-school,after-school
166,5,ethnic,ethnicity
167,5,massachusett,massachusetts
168,5,kathi,kathy
169,5,profil,profiles
170,5,diploma,diploma
171,5,nationwid,nationwide
172,5,kearney,kearney
173,5,peer,peers
174,5,dc,dc
175,5,abraham,abraham
176,5,pill,pill
177,5,behavior,behaviors
178,5,reunion,reunion
179,5,option,options
180,5,surround,surrounding
181,5,promot,promoting
182,4,stun,stunning
183,4,jace,jace
184,4,difior,difiore
185,4,florida,florida
186,4,johnson,johnson
187,4,mississippi,mississippi
188,4,journal,journal
189,4,low-incom,low-income
190,4,empow,empower
191,4,epidem,epidemic
192,4,slam,slams
193,4,flore,flores
194,4,hospit,hospital
195,4,evidence-bas,evidence-based
196,4,alabama,alabama
197,4,violat,violations
198,4,maci,maci
199,4,jame,james
200,4,strategi,strategies
201,4,ignor,ignore
202,4,roman,roman
203,4,ali,ali
204,4,prenat,prenatal
205,4,montana,montana
206,4,improv,improving
207,4,report,reporting
208,4,angel,angeles
209,4,integr,integrating
210,4,socioeconom,socioeconomic
211,4,avoid,avoiding
212,4,correl,correlation
213,4,los,los
214,4,partner,partners
215,4,shame,shaming
216,4,likelihood,likelihood
217,4,maryland,maryland
218,4,chicago,chicago
219,4,incarcer,incarcerated
220,4,victim,victim
221,4,newborn,newborn
222,4,photo,photos
223,4,model,models
224,4,crimin,criminal
225,4,document,document
226,4,motherhood,motherhood
227,4,michigan,michigan
228,4,critic,criticizes
229,4,portwood,portwood
230,4,premier,premiered
231,4,industri,industrialized
232,4,women,women's
233,4,latina,latina
234,4,lind,lind
235,4,cruz,cruz
236,4,queen,queen
237,4,latino,latino
238,3,sti,sti
239,3,popul,populated
240,3,unaccept,unacceptable
241,3,andrew,andrew
242,3,headlin,headlines
243,3,park,park
244,3,glorifi,glorifying
245,3,controversi,controversial
246,3,turnaround,turnaround
247,3,bronx,bronx
248,3,messag,messages
249,3,oblig,obligation
250,3,estrang,estranged
251,3,oregon,oregon
252,3,predict,predictable
253,3,counselor,counselors
254,3,nurs,nurse
255,3,reduc,reduces
256,3,actress,actress
257,3,break,breaks
258,3,target,targets
259,3,lauren,lauren
260,3,unw,unwed
261,3,cite,citing
262,3,sc,sc
263,3,fame,fame
264,3,san,san
265,3,indian,indian
266,3,tweet,tweets
267,3,search,searches
268,3,gari,gary
269,3,malon,malone
270,3,demon,demons
271,3,threaten,threatens
272,3,vogu,vogue
273,3,unemploy,unemployment
274,3,unsaf,unsafe
275,3,cassidi,cassidy
276,3,fake,faked
277,3,toddler,toddler
278,3,alleg,allegedly
279,3,gaga,gaga's
280,3,nomin,nomination
281,3,healthcar,healthcare
282,3,chapter,chapter
283,3,jersey,jersey
284,3,nbc,nbc
285,3,gervai,gervais
286,3,react,reacted
287,3,mother,mother's
288,3,ellen,ellen
289,3,virginia,virginia
290,3,muscular,muscular
291,3,curriculum,curriculum
292,3,care,caring
293,3,dystrophi,dystrophy
294,3,gaston,gaston
295,3,seem,seemingly
296,3,elev,elevated
297,3,conclud,concludes
298,3,hampshir,hampshire
299,3,car,carly's
300,3,sarah,sarah
301,3,fortun,fortunately
302,3,murder,murdered
303,3,valu,values
304,3,websit,website
305,3,conserv,conservative
306,3,denmark,denmark
307,3,father,father's
308,3,assault,assaulting
309,3,deliber,deliberate
310,3,real-lif,real-life
311,3,vicious,vicious
312,3,program,programming
313,3,fox,fox
314,3,oscar,oscar
315,3,kim,kim
316,3,ann,ann
317,3,solut,solutions
318,3,disproportion,disproportionately
319,3,marri,marry
320,3,injuri,injuries
321,3,barrier,barriers
322,3,air,airing
323,3,fatal,fatally
324,3,omiss,omission
325,3,lewi,lewis
326,3,daddi,daddy
327,3,vulner,vulnerable
328,3,wellesley,wellesley
329,3,26.6,26.6
330,3,philadelphia,philadelphia
331,3,margin,margin
332,3,single-par,single-parent
333,3,34.4,34.4
334,3,worldwid,worldwide
335,3,delay,delaying
336,3,stamp,stamps
337,3,prais,praise
338,3,tear,tearfully
339,3,onlin,online
340,3,facebook,facebook
341,3,ami,amy
342,3,crisi,crisis
343,3,poorest,poorest
344,3,dissemin,disseminated
345,3,roger,rogers
346,3,rate,ratings
347,3,featur,featured
348,3,titl,titled
349,3,equal,equality
350,3,hhs,hhs
351,3,depend,dependency
352,3,complaint,complaint
353,3,hawaii,hawaii
354,3,dispar,disparities
355,3,ppfa,ppfa
356,3,final,finale
357,3,recess,recession
358,3,ex-boyfriend,ex-boyfriend
359,3,subsequ,subsequent
360,3,nativ,native
361,3,initi,initiation
362,3,prayer,prayer
363,3,involv,involvement
364,3,vanessa,vanessa
365,3,trailer,trailer
366,3,examin,examining
367,3,state,state's
368,3,master,master's
369,3,postpartum,postpartum
370,2,spin-off,spin-off
371,2,switzerland,switzerland
372,2,bite,biting
373,2,reuter,reuters
374,2,fatherhood,fatherhood
375,2,honour,honour
376,2,50.4,50.4
377,2,demograph,demographics
378,2,stork,stork
379,2,brooklyn,brooklyn
380,2,"10,000","10,000"
381,2,waiver,waivers
382,2,cri,crying
383,2,motiv,motivation
384,2,monitor,monitored
385,2,senat,senate
386,2,emerg,emerging
387,2,intervent,interventions
388,2,alley,alley's
389,2,counti,county's
390,2,confirm,confirms
391,2,gambl,gambling
392,2,trigger,triggered
393,2,affect,affecting
394,2,odd,odds
395,2,font-famili,font-family
396,2,houston,houston
397,2,jami,jamie
398,2,mont,mont
399,2,preterm,preterm
400,2,pram,prams
401,2,annual,annually
402,2,fail,fails
403,2,arizona,arizona
404,2,gwen,gwen
405,2,abandon,abandonment
406,2,peruvian,peruvian
407,2,system,systemic
