,count,stem,term
0,878,teen,teen
1,501,pregnanc,pregnancy
2,244,pregnant,pregnant
3,118,birth,births
4,105,teenag,teenagers
5,90,mom,mom
6,79,educ,education
7,53,abort,abortion
8,52,campaign,campaign
9,47,"1,000","1,000"
10,46,adolesc,adolescent
11,43,declin,declined
12,41,contracept,contraception
13,37,unplan,unplanned
14,35,children,children
15,29,mtv,mtv
16,29,child,child
17,29,unit,united
18,29,youth,youth
19,27,sexual,sexually
20,26,cdc,cdc
21,23,parenthood,parenthood
22,21,american,american
23,20,jenell,jenelle
24,19,age,aged
25,19,research,researchers
26,18,hispan,hispanic
27,18,unintend,unintended
28,18,parent,parenting
29,16,abus,abuse
30,16,boyfriend,boyfriend
31,15,student,students
32,15,babi,babies
33,15,infect,infections
34,14,homeless,homeless
35,13,comprehens,comprehensive
36,13,transmit,transmitted
37,13,evan,evans
38,13,econom,economic
39,13,decreas,decreasing
40,12,institut,institute
41,12,prevent,preventing
42,12,albert,albert
43,12,teacher,teacher
44,12,rape,rape
45,11,fund,funding
46,11,leah,leah
47,11,ethnic,ethnicity
48,11,childbear,childbearing
49,11,birthrat,birthrate
50,11,abstin,abstinence
51,11,nation,nations
52,10,univers,university
53,10,peak,peak
54,10,california,california
55,10,lowest,lowest
56,10,reproduct,reproductive
57,9,topic,topic
58,9,hiv,hiv
59,9,recap,recap
60,9,signific,significantly
61,9,washington,washington
62,9,smoke,smoking
63,9,studi,studies
64,8,obes,obesity
65,8,nativ,native
66,8,twin,twins
67,8,viewer,viewers
68,8,colorado,colorado
69,8,messer,messer
70,8,colleg,college
71,8,graduat,graduation
72,8,juno,juno
73,8,catelynn,catelynn
74,8,sarah,sarah
75,8,earn,earn
76,8,cathol,catholic
77,7,diploma,diploma
78,7,tyler,tyler
79,7,guttmach,guttmacher
80,7,vanessa,vanessa
81,7,crime,crime
82,7,complaint,complaints
83,7,women,women's
84,7,ann,ann
85,7,stis,stis
86,7,kailyn,kailyn
87,7,upset,upset
88,7,implement,implementing
89,7,texa,texas
90,7,gimm,gimme
91,7,tweet,tweets
92,7,og,og
93,7,evidence-bas,evidence-based
94,7,girlfriend,girlfriend
95,6,dramat,dramatically
96,6,particip,participants
97,6,choic,choices
98,6,nyc,nyc
99,6,industri,industrialized
100,6,peer,peer
101,6,partner,partners
102,6,chicago,chicago
103,6,advoc,advocates
104,6,photo,photo
105,6,onlin,online
106,6,year-old,year-olds
107,6,cancer,cancer
108,6,focus,focuses
109,6,milwauke,milwaukee
110,6,alcohol,alcohol
111,6,die,dies
112,6,admit,admits
113,6,childhood,childhood
114,6,outcom,outcomes
115,6,oregon,oregon
116,6,abstinence-on,abstinence-only
117,6,pageant,pageant
118,6,condom,condoms
119,6,famili,families
120,6,low,lows
121,6,actress,actress
122,6,indian,indian
123,5,michigan,michigan
124,5,daughter,daughters
125,5,critic,criticized
126,5,tv,tv
127,5,initi,initiation
128,5,non-hispan,non-hispanic
129,5,carolina,carolina
130,5,kearney,kearney
131,5,taxpay,taxpayers
132,5,levin,levine
133,5,steep,steep
134,5,chelsea,chelsea
135,5,violenc,violence
136,5,adopt,adoptive
137,5,media,media
138,5,tulsa,tulsa
139,5,clinic,clinic
140,5,angelou,angelou's
141,5,challeng,challenges
142,5,corey,corey
143,5,sport,sports
144,5,shame,shaming
145,5,america,america
146,5,white,whites
147,5,foster,foster
148,5,lee,lee
149,5,curriculum,curriculum
150,5,associ,association's
151,5,alleg,alleged
152,5,georgia,georgia
153,5,websit,website
154,5,aggress,aggressive
155,5,unmarri,unmarried
156,5,contribut,contribution
157,5,webb,webb
158,5,martin,martins
